family_id,y_true,y_pred,seed,layer
probe_sym_kb_013,1,1,1,0
probe_sym_kb_014,1,1,1,0
probe_sym_kb_015,1,1,1,0
probe_sym_kb_016,1,1,1,0
probe_sym_kb_017,1,1,1,0
probe_sym_kb_018,1,1,1,0
probe_sym_kb_019,1,1,1,0
probe_sym_kb_020,1,1,1,0
probe_sym_kb_021,1,1,1,0
probe_sym_kb_022,1,1,1,0
probe_sym_kb_023,1,1,1,0
probe_sym_kb_024,1,1,1,0
probe_sym_kb_025,1,1,1,0
probe_sym_kb_026,1,1,1,0
probe_sym_kb_027,1,1,1,0
probe_sym_kb_028,1,1,1,0
probe_sym_kb_029,1,1,1,0
probe_sym_kb_030,1,1,1,0
probe_sym_rb_001,1,1,1,0
probe_sym_rb_002,1,1,1,0
probe_sym_rb_003,1,1,1,0
probe_sym_rb_004,1,1,1,0
probe_sym_rb_005,1,1,1,0
probe_sym_rb_006,1,1,1,0
probe_sym_rb_007,0,0,1,0
probe_sym_rb_008,0,0,1,0
probe_sym_rb_009,1,1,1,0
probe_sym_rb_010,0,0,1,0
probe_sym_rb_011,0,0,1,0
probe_sym_rb_012,0,0,1,0
probe_sym_rb_013,1,1,1,0
probe_sym_rb_014,1,1,1,0
probe_sym_rb_015,0,0,1,0
probe_sym_rb_016,1,1,1,0
probe_sym_rb_017,0,0,1,0
probe_sym_rb_018,1,1,1,0
probe_sym_rb_019,1,1,1,0
probe_sym_rb_020,1,1,1,0
probe_sym_rb_021,1,1,1,0
probe_sym_rb_022,1,1,1,0
probe_sym_rb_023,1,1,1,0
probe_sym_rb_024,1,1,1,0
probe_sym_rb_025,1,1,1,0
probe_sym_rb_026,1,1,1,0
probe_sym_rb_027,1,1,1,0
probe_sym_rb_028,1,1,1,0
probe_sym_rb_029,1,1,1,0
probe_sym_rb_030,0,0,1,0
probe_sym_hybrid_001,1,1,2,0
probe_sym_hybrid_002,1,1,2,0
probe_sym_hybrid_003,1,1,2,0
probe_sym_hybrid_004,1,1,2,0
probe_sym_hybrid_005,1,1,2,0
probe_sym_hybrid_006,1,1,2,0
probe_sym_hybrid_007,1,1,2,0
probe_sym_hybrid_008,1,1,2,0
probe_sym_hybrid_009,1,1,2,0
probe_sym_hybrid_010,1,1,2,0
probe_sym_hybrid_011,1,1,2,0
probe_sym_hybrid_012,1,1,2,0
probe_sym_hybrid_013,1,1,2,0
probe_sym_hybrid_014,1,1,2,0
probe_sym_hybrid_015,1,1,2,0
probe_sym_hybrid_016,1,1,2,0
probe_sym_hybrid_017,1,1,2,0
probe_sym_hybrid_018,1,1,2,0
probe_sym_hybrid_019,1,1,2,0
probe_sym_hybrid_020,1,1,2,0
probe_sym_hybrid_021,1,1,2,0
probe_sym_hybrid_022,1,1,2,0
probe_sym_hybrid_023,1,1,2,0
probe_sym_hybrid_024,1,1,2,0
probe_sym_hybrid_025,1,1,2,0
probe_sym_hybrid_026,1,1,2,0
probe_sym_hybrid_027,1,1,2,0
probe_sym_hybrid_028,1,1,2,0
probe_sym_hybrid_029,1,1,2,0
probe_sym_hybrid_030,1,1,2,0
probe_sym_kb_001,1,1,2,0
probe_sym_kb_002,1,1,2,0
probe_sym_kb_003,1,1,2,0
probe_sym_kb_004,1,1,2,0
probe_sym_kb_005,1,1,2,0
probe_sym_kb_006,1,1,2,0
probe_sym_kb_007,1,1,2,0
probe_sym_kb_008,1,1,2,0
probe_sym_kb_009,1,1,2,0
probe_sym_kb_010,1,1,2,0
probe_sym_kb_011,1,1,2,0
probe_sym_kb_012,1,1,2,0
probe_sym_kb_013,1,1,2,0
probe_sym_kb_014,1,1,2,0
probe_sym_kb_015,1,1,2,0
probe_sym_kb_016,1,1,2,0
probe_sym_kb_017,1,1,2,0
probe_sym_kb_018,1,1,2,0
probe_sym_kb_019,1,1,2,0
probe_sym_kb_020,1,1,2,0
probe_sym_kb_021,1,1,2,0
probe_sym_kb_022,1,1,2,0
probe_sym_kb_023,1,1,2,0
probe_sym_kb_024,1,1,2,0
probe_sym_kb_025,1,1,2,0
probe_sym_kb_026,1,1,2,0
probe_sym_kb_027,1,1,2,0
probe_sym_kb_028,1,1,2,0
probe_sym_kb_029,1,1,2,0
probe_sym_kb_030,1,1,2,0
probe_sym_rb_001,1,1,2,0
probe_sym_rb_002,1,1,2,0
probe_sym_rb_003,1,1,2,0
probe_sym_rb_004,1,1,2,0
probe_sym_rb_005,1,1,2,0
probe_sym_rb_006,1,1,2,0
probe_sym_rb_007,0,0,2,0
probe_sym_rb_008,0,0,2,0
probe_sym_rb_009,1,1,2,0
probe_sym_rb_010,0,0,2,0
probe_sym_rb_011,0,0,2,0
probe_sym_rb_012,0,0,2,0
probe_sym_rb_013,1,1,2,0
probe_sym_rb_014,1,1,2,0
probe_sym_rb_015,0,0,2,0
probe_sym_rb_016,1,1,2,0
probe_sym_rb_017,0,0,2,0
probe_sym_rb_018,1,1,2,0
probe_sym_rb_019,1,1,2,0
probe_sym_rb_020,1,1,2,0
probe_sym_rb_021,1,1,2,0
probe_sym_rb_022,1,1,2,0
probe_sym_rb_023,1,1,2,0
probe_sym_rb_024,1,1,2,0
probe_sym_rb_025,1,1,2,0
probe_sym_rb_026,1,1,2,0
probe_sym_rb_027,1,1,2,0
probe_sym_rb_028,1,1,2,0
probe_sym_rb_029,1,1,2,0
probe_sym_rb_030,0,0,2,0
probe_sym_hybrid_001,1,1,3,0
probe_sym_hybrid_002,1,1,3,0
probe_sym_hybrid_003,1,1,3,0
probe_sym_hybrid_004,1,1,3,0
probe_sym_hybrid_005,1,1,3,0
probe_sym_hybrid_006,1,1,3,0
probe_sym_hybrid_007,1,1,3,0
probe_sym_hybrid_008,1,1,3,0
probe_sym_hybrid_009,1,1,3,0
probe_sym_hybrid_010,1,1,3,0
probe_sym_hybrid_011,1,1,3,0
probe_sym_hybrid_012,1,1,3,0
probe_sym_hybrid_013,1,1,3,0
probe_sym_hybrid_014,1,1,3,0
probe_sym_hybrid_015,1,1,3,0
probe_sym_hybrid_016,1,1,3,0
probe_sym_hybrid_017,1,1,3,0
probe_sym_hybrid_018,1,1,3,0
probe_sym_hybrid_019,1,1,3,0
probe_sym_hybrid_020,1,1,3,0
probe_sym_hybrid_021,1,1,3,0
probe_sym_hybrid_022,1,1,3,0
probe_sym_hybrid_023,1,1,3,0
probe_sym_hybrid_024,1,1,3,0
probe_sym_hybrid_025,1,1,3,0
probe_sym_hybrid_026,1,1,3,0
probe_sym_hybrid_027,1,1,3,0
probe_sym_hybrid_028,1,1,3,0
probe_sym_hybrid_029,1,1,3,0
probe_sym_hybrid_030,1,1,3,0
probe_sym_kb_001,1,1,3,0
probe_sym_kb_002,1,1,3,0
probe_sym_kb_003,1,1,3,0
probe_sym_kb_004,1,1,3,0
probe_sym_kb_005,1,1,3,0
probe_sym_kb_006,1,1,3,0
probe_sym_kb_007,1,1,3,0
probe_sym_kb_008,1,1,3,0
probe_sym_kb_009,1,1,3,0
probe_sym_kb_010,1,1,3,0
probe_sym_kb_011,1,1,3,0
probe_sym_kb_012,1,1,3,0
probe_sym_kb_013,1,1,3,0
probe_sym_kb_014,1,1,3,0
probe_sym_kb_015,1,1,3,0
probe_sym_kb_016,1,1,3,0
probe_sym_kb_017,1,1,3,0
probe_sym_kb_018,1,1,3,0
probe_sym_kb_019,1,1,3,0
probe_sym_kb_020,1,1,3,0
probe_sym_kb_021,1,1,3,0
probe_sym_kb_022,1,1,3,0
probe_sym_kb_023,1,1,3,0
probe_sym_kb_024,1,1,3,0
probe_sym_kb_025,1,1,3,0
probe_sym_kb_026,1,1,3,0
probe_sym_kb_027,1,1,3,0
probe_sym_kb_028,1,1,3,0
probe_sym_kb_029,1,1,3,0
probe_sym_kb_030,1,1,3,0
probe_sym_rb_001,1,1,3,0
probe_sym_rb_002,1,1,3,0
probe_sym_rb_003,1,1,3,0
probe_sym_rb_004,1,1,3,0
probe_sym_rb_005,1,1,3,0
probe_sym_rb_006,1,1,3,0
probe_sym_rb_007,0,0,3,0
probe_sym_rb_008,0,0,3,0
probe_sym_rb_009,1,1,3,0
probe_sym_rb_010,0,0,3,0
probe_sym_rb_011,0,0,3,0
probe_sym_rb_012,0,0,3,0
probe_sym_rb_013,1,1,3,0
probe_sym_rb_014,1,1,3,0
probe_sym_rb_015,0,0,3,0
probe_sym_rb_016,1,1,3,0
probe_sym_rb_017,0,0,3,0
probe_sym_rb_018,1,1,3,0
probe_sym_rb_019,1,1,3,0
probe_sym_rb_020,1,1,3,0
probe_sym_rb_021,1,1,3,0
probe_sym_rb_022,1,1,3,0
probe_sym_rb_023,1,1,3,0
probe_sym_rb_024,1,1,3,0
probe_sym_rb_025,1,1,3,0
probe_sym_rb_026,1,1,3,0
probe_sym_rb_027,1,1,3,0
probe_sym_rb_028,1,1,3,0
probe_sym_rb_029,1,1,3,0
probe_sym_rb_030,0,0,3,0
probe_sym_hybrid_001,1,1,4,0
probe_sym_hybrid_002,1,1,4,0
probe_sym_hybrid_003,1,1,4,0
probe_sym_hybrid_004,1,1,4,0
probe_sym_hybrid_005,1,1,4,0
probe_sym_hybrid_006,1,1,4,0
probe_sym_hybrid_007,1,1,4,0
probe_sym_hybrid_008,1,1,4,0
probe_sym_hybrid_009,1,1,4,0
probe_sym_hybrid_010,1,1,4,0
probe_sym_hybrid_011,1,1,4,0
probe_sym_hybrid_012,1,1,4,0
probe_sym_hybrid_013,1,1,4,0
probe_sym_hybrid_014,1,1,4,0
probe_sym_hybrid_015,1,1,4,0
probe_sym_hybrid_016,1,1,4,0
probe_sym_hybrid_017,1,1,4,0
probe_sym_hybrid_018,1,1,4,0
probe_sym_hybrid_019,1,1,4,0
probe_sym_hybrid_020,1,1,4,0
probe_sym_hybrid_021,1,1,4,0
probe_sym_hybrid_022,1,1,4,0
probe_sym_hybrid_023,1,1,4,0
probe_sym_hybrid_024,1,1,4,0
probe_sym_hybrid_025,1,1,4,0
probe_sym_hybrid_026,1,1,4,0
probe_sym_hybrid_027,1,1,4,0
probe_sym_hybrid_028,1,1,4,0
probe_sym_hybrid_029,1,1,4,0
probe_sym_hybrid_030,1,1,4,0
probe_sym_kb_001,1,1,4,0
probe_sym_kb_002,1,1,4,0
probe_sym_kb_003,1,1,4,0
probe_sym_kb_004,1,1,4,0
probe_sym_kb_005,1,1,4,0
probe_sym_kb_006,1,1,4,0
probe_sym_kb_007,1,1,4,0
probe_sym_kb_008,1,1,4,0
probe_sym_kb_009,1,1,4,0
probe_sym_kb_010,1,1,4,0
probe_sym_kb_011,1,1,4,0
probe_sym_kb_012,1,1,4,0
probe_sym_kb_013,1,1,4,0
probe_sym_kb_014,1,1,4,0
probe_sym_kb_015,1,1,4,0
probe_sym_kb_016,1,1,4,0
probe_sym_kb_017,1,1,4,0
probe_sym_kb_018,1,1,4,0
probe_sym_kb_019,1,1,4,0
probe_sym_kb_020,1,1,4,0
probe_sym_kb_021,1,1,4,0
probe_sym_kb_022,1,1,4,0
probe_sym_kb_023,1,1,4,0
probe_sym_kb_024,1,1,4,0
probe_sym_kb_025,1,1,4,0
probe_sym_kb_026,1,1,4,0
probe_sym_kb_027,1,1,4,0
probe_sym_kb_028,1,1,4,0
probe_sym_kb_029,1,1,4,0
probe_sym_kb_030,1,1,4,0
probe_sym_rb_001,1,1,4,0
probe_sym_rb_002,1,1,4,0
probe_sym_rb_003,1,1,4,0
probe_sym_rb_004,1,1,4,0
probe_sym_rb_005,1,1,4,0
probe_sym_rb_006,1,1,4,0
probe_sym_rb_007,0,0,4,0
probe_sym_rb_008,0,0,4,0
probe_sym_rb_009,1,1,4,0
probe_sym_rb_010,0,0,4,0
probe_sym_rb_011,0,0,4,0
probe_sym_rb_012,0,0,4,0
probe_sym_rb_013,1,1,4,0
probe_sym_rb_014,1,1,4,0
probe_sym_rb_015,0,0,4,0
probe_sym_rb_016,1,1,4,0
probe_sym_rb_017,0,0,4,0
probe_sym_rb_018,1,1,4,0
probe_sym_rb_019,1,1,4,0
probe_sym_rb_020,1,1,4,0
probe_sym_rb_021,1,1,4,0
probe_sym_rb_022,1,1,4,0
probe_sym_rb_023,1,1,4,0
probe_sym_rb_024,1,1,4,0
probe_sym_rb_025,1,1,4,0
probe_sym_rb_026,1,1,4,0
probe_sym_rb_027,1,1,4,0
probe_sym_rb_028,1,1,4,0
probe_sym_rb_029,1,1,4,0
probe_sym_rb_030,0,0,4,0
