family_id,y_true,y_pred,seed,layer
HYB-S-021,2,0,3,0
HYB-S-022,2,0,3,0
HYB-S-023,2,0,3,0
HYB-S-024,2,0,3,0
HYB-S-025,2,0,3,0
HYB-S-026,2,0,3,0
HYB-S-027,2,0,3,0
HYB-S-028,2,0,3,0
HYB-S-029,2,0,3,0
HYB-S-030,2,0,3,0
HYB-N-001,2,0,4,0
HYB-N-002,2,0,4,0
HYB-N-003,2,0,4,0
HYB-N-004,2,1,4,0
HYB-N-005,2,0,4,0
HYB-N-006,2,0,4,0
HYB-N-007,2,0,4,0
HYB-N-008,2,0,4,0
HYB-N-009,2,0,4,0
HYB-N-010,2,0,4,0
HYB-N-011,2,0,4,0
HYB-N-012,2,0,4,0
HYB-N-013,2,0,4,0
HYB-N-014,2,0,4,0
HYB-N-015,2,0,4,0
HYB-N-016,2,1,4,0
HYB-N-017,2,0,4,0
HYB-N-018,2,0,4,0
HYB-N-019,2,0,4,0
HYB-N-020,2,0,4,0
HYB-N-021,2,0,4,0
HYB-N-022,2,0,4,0
HYB-N-023,2,0,4,0
HYB-N-024,2,0,4,0
HYB-N-025,2,0,4,0
HYB-N-026,2,0,4,0
HYB-N-027,2,0,4,0
HYB-N-028,2,0,4,0
HYB-N-029,2,0,4,0
HYB-N-030,2,0,4,0
HYB-S-001,2,0,4,0
HYB-S-002,2,0,4,0
HYB-S-003,2,0,4,0
HYB-S-004,2,0,4,0
HYB-S-005,2,0,4,0
HYB-S-006,2,0,4,0
HYB-S-007,2,0,4,0
HYB-S-008,2,0,4,0
HYB-S-009,2,0,4,0
HYB-S-010,2,0,4,0
HYB-S-011,2,0,4,0
HYB-S-012,2,0,4,0
HYB-S-013,2,0,4,0
HYB-S-014,2,0,4,0
HYB-S-015,2,0,4,0
HYB-S-016,2,0,4,0
HYB-S-017,2,0,4,0
HYB-S-018,2,0,4,0
HYB-S-019,2,0,4,0
HYB-S-020,2,0,4,0
HYB-S-021,2,0,4,0
HYB-S-022,2,0,4,0
HYB-S-023,2,0,4,0
HYB-S-024,2,0,4,0
HYB-S-025,2,0,4,0
HYB-S-026,2,0,4,0
HYB-S-027,2,0,4,0
HYB-S-028,2,0,4,0
HYB-S-029,2,0,4,0
HYB-S-030,2,0,4,0
