family_id,y_true,y_pred,seed,layer
RB-N-030,1,1,4,20
RB-S-001,1,1,4,20
RB-S-002,1,1,4,20
RB-S-003,1,1,4,20
RB-S-004,1,1,4,20
RB-S-005,1,1,4,20
RB-S-006,1,1,4,20
RB-S-007,1,1,4,20
RB-S-008,1,1,4,20
RB-S-009,1,1,4,20
RB-S-010,1,1,4,20
RB-S-011,1,1,4,20
RB-S-012,1,1,4,20
RB-S-013,1,1,4,20
RB-S-014,1,1,4,20
RB-S-015,1,1,4,20
RB-S-016,1,1,4,20
RB-S-017,1,1,4,20
RB-S-018,1,1,4,20
RB-S-019,1,1,4,20
RB-S-020,1,1,4,20
RB-S-021,1,1,4,20
RB-S-022,1,1,4,20
RB-S-023,1,1,4,20
RB-S-024,1,1,4,20
RB-S-025,1,1,4,20
RB-S-026,1,1,4,20
RB-S-027,1,1,4,20
RB-S-028,1,1,4,20
RB-S-029,1,1,4,20
RB-S-030,1,1,4,20
