family_id,y_true,y_pred,seed,layer
probe_sym_kb_019,0,2,0,0
probe_sym_kb_020,0,2,0,0
probe_sym_kb_021,0,2,0,0
probe_sym_kb_022,0,2,0,0
probe_sym_kb_023,0,2,0,0
probe_sym_kb_024,0,2,0,0
probe_sym_kb_025,0,2,0,0
probe_sym_kb_026,0,2,0,0
probe_sym_kb_027,0,2,0,0
probe_sym_kb_028,0,2,0,0
probe_sym_kb_029,0,2,0,0
probe_sym_kb_030,0,2,0,0
probe_sym_rb_001,1,1,0,0
probe_sym_rb_002,1,1,0,0
probe_sym_rb_003,1,1,0,0
probe_sym_rb_004,1,1,0,0
probe_sym_rb_005,1,1,0,0
probe_sym_rb_006,1,1,0,0
probe_sym_rb_007,1,1,0,0
probe_sym_rb_008,1,1,0,0
probe_sym_rb_009,1,1,0,0
probe_sym_rb_010,1,1,0,0
probe_sym_rb_011,1,1,0,0
probe_sym_rb_012,1,1,0,0
probe_sym_rb_013,1,1,0,0
probe_sym_rb_014,1,1,0,0
probe_sym_rb_015,1,1,0,0
probe_sym_rb_016,1,1,0,0
probe_sym_rb_017,1,1,0,0
probe_sym_rb_018,1,1,0,0
probe_sym_rb_019,1,1,0,0
probe_sym_rb_020,1,1,0,0
probe_sym_rb_021,1,1,0,0
probe_sym_rb_022,1,1,0,0
probe_sym_rb_023,1,1,0,0
probe_sym_rb_024,1,1,0,0
probe_sym_rb_025,1,1,0,0
probe_sym_rb_026,1,1,0,0
probe_sym_rb_027,1,1,0,0
probe_sym_rb_028,1,1,0,0
probe_sym_rb_029,1,1,0,0
probe_sym_rb_030,1,1,0,0
probe_sym_hybrid_001,2,2,1,0
probe_sym_hybrid_002,2,2,1,0
probe_sym_hybrid_003,2,2,1,0
probe_sym_hybrid_004,2,2,1,0
probe_sym_hybrid_005,2,2,1,0
probe_sym_hybrid_006,2,2,1,0
probe_sym_hybrid_007,2,2,1,0
probe_sym_hybrid_008,2,2,1,0
probe_sym_hybrid_009,2,2,1,0
probe_sym_hybrid_010,2,2,1,0
probe_sym_hybrid_011,2,1,1,0
probe_sym_hybrid_012,2,1,1,0
probe_sym_hybrid_013,2,1,1,0
probe_sym_hybrid_014,2,2,1,0
probe_sym_hybrid_015,2,2,1,0
probe_sym_hybrid_016,2,2,1,0
probe_sym_hybrid_017,2,2,1,0
probe_sym_hybrid_018,2,2,1,0
probe_sym_hybrid_019,2,2,1,0
probe_sym_hybrid_020,2,1,1,0
probe_sym_hybrid_021,2,1,1,0
probe_sym_hybrid_022,2,1,1,0
probe_sym_hybrid_023,2,1,1,0
probe_sym_hybrid_024,2,1,1,0
probe_sym_hybrid_025,2,1,1,0
probe_sym_hybrid_026,2,1,1,0
probe_sym_hybrid_027,2,1,1,0
probe_sym_hybrid_028,2,1,1,0
probe_sym_hybrid_029,2,1,1,0
probe_sym_hybrid_030,2,1,1,0
probe_sym_kb_001,0,2,1,0
probe_sym_kb_002,0,2,1,0
probe_sym_kb_003,0,2,1,0
probe_sym_kb_004,0,2,1,0
probe_sym_kb_005,0,2,1,0
probe_sym_kb_006,0,2,1,0
probe_sym_kb_007,0,2,1,0
probe_sym_kb_008,0,2,1,0
probe_sym_kb_009,0,2,1,0
probe_sym_kb_010,0,2,1,0
probe_sym_kb_011,0,2,1,0
probe_sym_kb_012,0,2,1,0
probe_sym_kb_013,0,2,1,0
probe_sym_kb_014,0,2,1,0
probe_sym_kb_015,0,2,1,0
probe_sym_kb_016,0,2,1,0
probe_sym_kb_017,0,2,1,0
probe_sym_kb_018,0,2,1,0
probe_sym_kb_019,0,2,1,0
probe_sym_kb_020,0,2,1,0
probe_sym_kb_021,0,2,1,0
probe_sym_kb_022,0,2,1,0
probe_sym_kb_023,0,2,1,0
probe_sym_kb_024,0,2,1,0
probe_sym_kb_025,0,2,1,0
probe_sym_kb_026,0,2,1,0
probe_sym_kb_027,0,2,1,0
probe_sym_kb_028,0,2,1,0
probe_sym_kb_029,0,2,1,0
probe_sym_kb_030,0,2,1,0
probe_sym_rb_001,1,1,1,0
probe_sym_rb_002,1,1,1,0
probe_sym_rb_003,1,1,1,0
probe_sym_rb_004,1,1,1,0
probe_sym_rb_005,1,1,1,0
probe_sym_rb_006,1,1,1,0
probe_sym_rb_007,1,1,1,0
probe_sym_rb_008,1,1,1,0
probe_sym_rb_009,1,1,1,0
probe_sym_rb_010,1,1,1,0
probe_sym_rb_011,1,1,1,0
probe_sym_rb_012,1,1,1,0
probe_sym_rb_013,1,1,1,0
probe_sym_rb_014,1,1,1,0
probe_sym_rb_015,1,1,1,0
probe_sym_rb_016,1,1,1,0
probe_sym_rb_017,1,1,1,0
probe_sym_rb_018,1,1,1,0
probe_sym_rb_019,1,1,1,0
probe_sym_rb_020,1,1,1,0
probe_sym_rb_021,1,1,1,0
probe_sym_rb_022,1,1,1,0
probe_sym_rb_023,1,1,1,0
probe_sym_rb_024,1,1,1,0
probe_sym_rb_025,1,1,1,0
probe_sym_rb_026,1,1,1,0
probe_sym_rb_027,1,1,1,0
probe_sym_rb_028,1,1,1,0
probe_sym_rb_029,1,1,1,0
probe_sym_rb_030,1,1,1,0
probe_sym_hybrid_001,2,2,2,0
probe_sym_hybrid_002,2,2,2,0
probe_sym_hybrid_003,2,2,2,0
probe_sym_hybrid_004,2,2,2,0
probe_sym_hybrid_005,2,2,2,0
probe_sym_hybrid_006,2,2,2,0
probe_sym_hybrid_007,2,2,2,0
probe_sym_hybrid_008,2,2,2,0
probe_sym_hybrid_009,2,2,2,0
probe_sym_hybrid_010,2,2,2,0
probe_sym_hybrid_011,2,1,2,0
probe_sym_hybrid_012,2,1,2,0
probe_sym_hybrid_013,2,1,2,0
probe_sym_hybrid_014,2,2,2,0
probe_sym_hybrid_015,2,2,2,0
probe_sym_hybrid_016,2,2,2,0
probe_sym_hybrid_017,2,2,2,0
probe_sym_hybrid_018,2,2,2,0
probe_sym_hybrid_019,2,2,2,0
probe_sym_hybrid_020,2,1,2,0
probe_sym_hybrid_021,2,1,2,0
probe_sym_hybrid_022,2,1,2,0
probe_sym_hybrid_023,2,1,2,0
probe_sym_hybrid_024,2,1,2,0
probe_sym_hybrid_025,2,1,2,0
probe_sym_hybrid_026,2,1,2,0
probe_sym_hybrid_027,2,1,2,0
probe_sym_hybrid_028,2,1,2,0
probe_sym_hybrid_029,2,1,2,0
probe_sym_hybrid_030,2,1,2,0
probe_sym_kb_001,0,2,2,0
probe_sym_kb_002,0,2,2,0
probe_sym_kb_003,0,2,2,0
probe_sym_kb_004,0,2,2,0
probe_sym_kb_005,0,2,2,0
probe_sym_kb_006,0,2,2,0
probe_sym_kb_007,0,2,2,0
probe_sym_kb_008,0,2,2,0
probe_sym_kb_009,0,2,2,0
probe_sym_kb_010,0,2,2,0
probe_sym_kb_011,0,2,2,0
probe_sym_kb_012,0,2,2,0
probe_sym_kb_013,0,2,2,0
probe_sym_kb_014,0,2,2,0
probe_sym_kb_015,0,2,2,0
probe_sym_kb_016,0,2,2,0
probe_sym_kb_017,0,2,2,0
probe_sym_kb_018,0,2,2,0
probe_sym_kb_019,0,2,2,0
probe_sym_kb_020,0,2,2,0
probe_sym_kb_021,0,2,2,0
probe_sym_kb_022,0,2,2,0
probe_sym_kb_023,0,2,2,0
probe_sym_kb_024,0,2,2,0
probe_sym_kb_025,0,2,2,0
probe_sym_kb_026,0,2,2,0
probe_sym_kb_027,0,2,2,0
probe_sym_kb_028,0,2,2,0
probe_sym_kb_029,0,2,2,0
probe_sym_kb_030,0,2,2,0
probe_sym_rb_001,1,1,2,0
probe_sym_rb_002,1,1,2,0
probe_sym_rb_003,1,1,2,0
probe_sym_rb_004,1,1,2,0
probe_sym_rb_005,1,1,2,0
probe_sym_rb_006,1,1,2,0
probe_sym_rb_007,1,1,2,0
probe_sym_rb_008,1,1,2,0
probe_sym_rb_009,1,1,2,0
probe_sym_rb_010,1,1,2,0
probe_sym_rb_011,1,1,2,0
probe_sym_rb_012,1,1,2,0
probe_sym_rb_013,1,1,2,0
probe_sym_rb_014,1,1,2,0
probe_sym_rb_015,1,1,2,0
probe_sym_rb_016,1,1,2,0
probe_sym_rb_017,1,1,2,0
probe_sym_rb_018,1,1,2,0
probe_sym_rb_019,1,1,2,0
probe_sym_rb_020,1,1,2,0
probe_sym_rb_021,1,1,2,0
probe_sym_rb_022,1,1,2,0
probe_sym_rb_023,1,1,2,0
probe_sym_rb_024,1,1,2,0
probe_sym_rb_025,1,1,2,0
probe_sym_rb_026,1,1,2,0
probe_sym_rb_027,1,1,2,0
probe_sym_rb_028,1,1,2,0
probe_sym_rb_029,1,1,2,0
probe_sym_rb_030,1,1,2,0
probe_sym_hybrid_001,2,2,3,0
probe_sym_hybrid_002,2,2,3,0
probe_sym_hybrid_003,2,2,3,0
probe_sym_hybrid_004,2,2,3,0
probe_sym_hybrid_005,2,2,3,0
probe_sym_hybrid_006,2,2,3,0
probe_sym_hybrid_007,2,2,3,0
probe_sym_hybrid_008,2,2,3,0
probe_sym_hybrid_009,2,2,3,0
probe_sym_hybrid_010,2,2,3,0
probe_sym_hybrid_011,2,1,3,0
probe_sym_hybrid_012,2,1,3,0
probe_sym_hybrid_013,2,1,3,0
probe_sym_hybrid_014,2,2,3,0
probe_sym_hybrid_015,2,2,3,0
probe_sym_hybrid_016,2,2,3,0
probe_sym_hybrid_017,2,2,3,0
probe_sym_hybrid_018,2,2,3,0
probe_sym_hybrid_019,2,2,3,0
probe_sym_hybrid_020,2,1,3,0
probe_sym_hybrid_021,2,1,3,0
probe_sym_hybrid_022,2,1,3,0
probe_sym_hybrid_023,2,1,3,0
probe_sym_hybrid_024,2,1,3,0
probe_sym_hybrid_025,2,1,3,0
probe_sym_hybrid_026,2,1,3,0
probe_sym_hybrid_027,2,1,3,0
probe_sym_hybrid_028,2,1,3,0
probe_sym_hybrid_029,2,1,3,0
probe_sym_hybrid_030,2,1,3,0
probe_sym_kb_001,0,2,3,0
probe_sym_kb_002,0,2,3,0
probe_sym_kb_003,0,2,3,0
probe_sym_kb_004,0,2,3,0
probe_sym_kb_005,0,2,3,0
probe_sym_kb_006,0,2,3,0
probe_sym_kb_007,0,2,3,0
probe_sym_kb_008,0,2,3,0
probe_sym_kb_009,0,2,3,0
probe_sym_kb_010,0,2,3,0
probe_sym_kb_011,0,2,3,0
probe_sym_kb_012,0,2,3,0
probe_sym_kb_013,0,2,3,0
probe_sym_kb_014,0,2,3,0
probe_sym_kb_015,0,2,3,0
probe_sym_kb_016,0,2,3,0
probe_sym_kb_017,0,2,3,0
probe_sym_kb_018,0,2,3,0
probe_sym_kb_019,0,2,3,0
probe_sym_kb_020,0,2,3,0
probe_sym_kb_021,0,2,3,0
probe_sym_kb_022,0,2,3,0
probe_sym_kb_023,0,2,3,0
probe_sym_kb_024,0,2,3,0
probe_sym_kb_025,0,2,3,0
probe_sym_kb_026,0,2,3,0
probe_sym_kb_027,0,2,3,0
probe_sym_kb_028,0,2,3,0
probe_sym_kb_029,0,2,3,0
probe_sym_kb_030,0,2,3,0
probe_sym_rb_001,1,1,3,0
probe_sym_rb_002,1,1,3,0
probe_sym_rb_003,1,1,3,0
probe_sym_rb_004,1,1,3,0
probe_sym_rb_005,1,1,3,0
probe_sym_rb_006,1,1,3,0
probe_sym_rb_007,1,1,3,0
probe_sym_rb_008,1,1,3,0
probe_sym_rb_009,1,1,3,0
probe_sym_rb_010,1,1,3,0
probe_sym_rb_011,1,1,3,0
probe_sym_rb_012,1,1,3,0
probe_sym_rb_013,1,1,3,0
probe_sym_rb_014,1,1,3,0
probe_sym_rb_015,1,1,3,0
probe_sym_rb_016,1,1,3,0
probe_sym_rb_017,1,1,3,0
probe_sym_rb_018,1,1,3,0
probe_sym_rb_019,1,1,3,0
probe_sym_rb_020,1,1,3,0
probe_sym_rb_021,1,1,3,0
probe_sym_rb_022,1,1,3,0
probe_sym_rb_023,1,1,3,0
probe_sym_rb_024,1,1,3,0
probe_sym_rb_025,1,1,3,0
probe_sym_rb_026,1,1,3,0
probe_sym_rb_027,1,1,3,0
probe_sym_rb_028,1,1,3,0
probe_sym_rb_029,1,1,3,0
probe_sym_rb_030,1,1,3,0
probe_sym_hybrid_001,2,2,4,0
probe_sym_hybrid_002,2,2,4,0
probe_sym_hybrid_003,2,2,4,0
probe_sym_hybrid_004,2,2,4,0
probe_sym_hybrid_005,2,2,4,0
probe_sym_hybrid_006,2,2,4,0
probe_sym_hybrid_007,2,2,4,0
probe_sym_hybrid_008,2,2,4,0
probe_sym_hybrid_009,2,2,4,0
probe_sym_hybrid_010,2,2,4,0
probe_sym_hybrid_011,2,1,4,0
probe_sym_hybrid_012,2,1,4,0
probe_sym_hybrid_013,2,1,4,0
probe_sym_hybrid_014,2,2,4,0
probe_sym_hybrid_015,2,2,4,0
probe_sym_hybrid_016,2,2,4,0
probe_sym_hybrid_017,2,2,4,0
probe_sym_hybrid_018,2,2,4,0
probe_sym_hybrid_019,2,2,4,0
probe_sym_hybrid_020,2,1,4,0
probe_sym_hybrid_021,2,1,4,0
probe_sym_hybrid_022,2,1,4,0
probe_sym_hybrid_023,2,1,4,0
probe_sym_hybrid_024,2,1,4,0
probe_sym_hybrid_025,2,1,4,0
probe_sym_hybrid_026,2,1,4,0
probe_sym_hybrid_027,2,1,4,0
probe_sym_hybrid_028,2,1,4,0
probe_sym_hybrid_029,2,1,4,0
probe_sym_hybrid_030,2,1,4,0
probe_sym_kb_001,0,2,4,0
probe_sym_kb_002,0,2,4,0
probe_sym_kb_003,0,2,4,0
probe_sym_kb_004,0,2,4,0
probe_sym_kb_005,0,2,4,0
probe_sym_kb_006,0,2,4,0
probe_sym_kb_007,0,2,4,0
probe_sym_kb_008,0,2,4,0
probe_sym_kb_009,0,2,4,0
probe_sym_kb_010,0,2,4,0
probe_sym_kb_011,0,2,4,0
probe_sym_kb_012,0,2,4,0
probe_sym_kb_013,0,2,4,0
probe_sym_kb_014,0,2,4,0
probe_sym_kb_015,0,2,4,0
probe_sym_kb_016,0,2,4,0
probe_sym_kb_017,0,2,4,0
probe_sym_kb_018,0,2,4,0
probe_sym_kb_019,0,2,4,0
probe_sym_kb_020,0,2,4,0
probe_sym_kb_021,0,2,4,0
probe_sym_kb_022,0,2,4,0
probe_sym_kb_023,0,2,4,0
probe_sym_kb_024,0,2,4,0
probe_sym_kb_025,0,2,4,0
probe_sym_kb_026,0,2,4,0
probe_sym_kb_027,0,2,4,0
probe_sym_kb_028,0,2,4,0
probe_sym_kb_029,0,2,4,0
probe_sym_kb_030,0,2,4,0
probe_sym_rb_001,1,1,4,0
probe_sym_rb_002,1,1,4,0
probe_sym_rb_003,1,1,4,0
probe_sym_rb_004,1,1,4,0
probe_sym_rb_005,1,1,4,0
probe_sym_rb_006,1,1,4,0
probe_sym_rb_007,1,1,4,0
probe_sym_rb_008,1,1,4,0
probe_sym_rb_009,1,1,4,0
probe_sym_rb_010,1,1,4,0
probe_sym_rb_011,1,1,4,0
probe_sym_rb_012,1,1,4,0
probe_sym_rb_013,1,1,4,0
probe_sym_rb_014,1,1,4,0
probe_sym_rb_015,1,1,4,0
probe_sym_rb_016,1,1,4,0
probe_sym_rb_017,1,1,4,0
probe_sym_rb_018,1,1,4,0
probe_sym_rb_019,1,1,4,0
probe_sym_rb_020,1,1,4,0
probe_sym_rb_021,1,1,4,0
probe_sym_rb_022,1,1,4,0
probe_sym_rb_023,1,1,4,0
probe_sym_rb_024,1,1,4,0
probe_sym_rb_025,1,1,4,0
probe_sym_rb_026,1,1,4,0
probe_sym_rb_027,1,1,4,0
probe_sym_rb_028,1,1,4,0
probe_sym_rb_029,1,1,4,0
probe_sym_rb_030,1,1,4,0
