family_id,y_true,y_pred,seed,layer
RB-N-014,1,1,2,24
RB-N-017,1,1,2,24
RB-N-025,1,1,2,24
RB-N-026,1,1,2,24
RB-S-003,1,1,2,24
RB-S-004,1,1,2,24
RB-S-006,1,1,2,24
RB-S-007,1,1,2,24
RB-S-008,1,1,2,24
RB-S-010,1,1,2,24
RB-S-011,1,1,2,24
RB-S-018,1,1,2,24
RB-S-021,1,1,2,24
RB-S-025,1,1,2,24
RB-S-027,1,1,2,24
RB-S-028,1,1,2,24
HYB-N-001,1,1,3,24
HYB-N-006,1,1,3,24
HYB-N-011,1,1,3,24
HYB-N-014,1,1,3,24
HYB-N-015,1,0,3,24
HYB-N-016,0,1,3,24
HYB-N-017,1,1,3,24
HYB-N-022,0,1,3,24
HYB-S-001,1,1,3,24
HYB-S-002,1,1,3,24
HYB-S-004,1,1,3,24
HYB-S-008,0,0,3,24
HYB-S-009,1,1,3,24
HYB-S-012,1,1,3,24
HYB-S-015,0,0,3,24
HYB-S-017,1,1,3,24
HYB-S-025,1,1,3,24
HYB-S-029,0,0,3,24
KB-N-002,1,0,3,24
KB-N-003,0,0,3,24
KB-N-005,1,0,3,24
KB-N-009,0,0,3,24
KB-N-012,1,1,3,24
KB-N-015,1,1,3,24
KB-N-018,1,1,3,24
KB-N-023,1,1,3,24
KB-S-001,1,1,3,24
KB-S-003,1,1,3,24
KB-S-006,1,1,3,24
KB-S-007,1,1,3,24
KB-S-010,1,1,3,24
KB-S-011,1,1,3,24
KB-S-012,1,1,3,24
KB-S-013,1,1,3,24
KB-S-014,1,1,3,24
KB-S-015,1,1,3,24
RB-N-002,1,1,3,24
RB-N-009,1,0,3,24
RB-N-014,1,1,3,24
RB-N-017,1,1,3,24
RB-N-025,1,1,3,24
RB-N-026,1,1,3,24
RB-S-003,1,1,3,24
RB-S-004,1,1,3,24
RB-S-006,1,1,3,24
RB-S-007,1,1,3,24
RB-S-008,1,1,3,24
RB-S-010,1,1,3,24
RB-S-011,1,1,3,24
RB-S-018,1,1,3,24
RB-S-021,1,1,3,24
RB-S-025,1,1,3,24
RB-S-027,1,1,3,24
RB-S-028,1,1,3,24
HYB-N-001,1,1,4,24
HYB-N-006,1,1,4,24
HYB-N-011,1,1,4,24
HYB-N-014,1,1,4,24
HYB-N-015,1,0,4,24
HYB-N-016,0,1,4,24
HYB-N-017,1,1,4,24
HYB-N-022,0,1,4,24
HYB-S-001,1,1,4,24
HYB-S-002,1,1,4,24
HYB-S-004,1,1,4,24
HYB-S-008,0,0,4,24
HYB-S-009,1,1,4,24
HYB-S-012,1,1,4,24
HYB-S-015,0,0,4,24
HYB-S-017,1,1,4,24
HYB-S-025,1,1,4,24
HYB-S-029,0,0,4,24
KB-N-002,1,0,4,24
KB-N-003,0,0,4,24
KB-N-005,1,0,4,24
KB-N-009,0,0,4,24
KB-N-012,1,1,4,24
KB-N-015,1,1,4,24
KB-N-018,1,1,4,24
KB-N-023,1,1,4,24
KB-S-001,1,1,4,24
KB-S-003,1,1,4,24
KB-S-006,1,1,4,24
KB-S-007,1,1,4,24
KB-S-010,1,1,4,24
KB-S-011,1,1,4,24
KB-S-012,1,1,4,24
KB-S-013,1,1,4,24
KB-S-014,1,1,4,24
KB-S-015,1,1,4,24
RB-N-002,1,1,4,24
RB-N-009,1,0,4,24
RB-N-014,1,1,4,24
RB-N-017,1,1,4,24
RB-N-025,1,1,4,24
RB-N-026,1,1,4,24
RB-S-003,1,1,4,24
RB-S-004,1,1,4,24
RB-S-006,1,1,4,24
RB-S-007,1,1,4,24
RB-S-008,1,1,4,24
RB-S-010,1,1,4,24
RB-S-011,1,1,4,24
RB-S-018,1,1,4,24
RB-S-021,1,1,4,24
RB-S-025,1,1,4,24
RB-S-027,1,1,4,24
RB-S-028,1,1,4,24
