family_id,y_true,y_pred,seed,layer
RB-N-009,1,1,3,18
RB-N-010,1,1,3,18
RB-N-011,1,1,3,18
RB-N-012,1,1,3,18
RB-N-013,1,1,3,18
RB-N-014,1,1,3,18
RB-N-015,1,1,3,18
RB-N-016,1,1,3,18
RB-N-017,1,1,3,18
RB-N-018,1,1,3,18
RB-N-019,1,1,3,18
RB-N-020,1,1,3,18
RB-N-021,1,1,3,18
RB-N-022,1,1,3,18
RB-N-023,1,1,3,18
RB-N-024,1,1,3,18
RB-N-025,1,1,3,18
RB-N-026,1,1,3,18
RB-N-027,1,1,3,18
RB-N-028,1,1,3,18
RB-N-029,1,1,3,18
RB-N-030,1,1,3,18
HYB-N-001,2,1,4,18
HYB-N-002,2,1,4,18
HYB-N-003,2,1,4,18
HYB-N-004,2,1,4,18
HYB-N-005,2,1,4,18
HYB-N-006,2,0,4,18
HYB-N-007,2,2,4,18
HYB-N-008,2,1,4,18
HYB-N-009,2,1,4,18
HYB-N-010,2,0,4,18
HYB-N-011,2,1,4,18
HYB-N-012,2,1,4,18
HYB-N-013,2,1,4,18
HYB-N-014,2,1,4,18
HYB-N-015,2,0,4,18
HYB-N-016,2,1,4,18
HYB-N-017,2,1,4,18
HYB-N-018,2,2,4,18
HYB-N-019,2,1,4,18
HYB-N-020,2,2,4,18
HYB-N-021,2,0,4,18
HYB-N-022,2,1,4,18
HYB-N-023,2,0,4,18
HYB-N-024,2,1,4,18
HYB-N-025,2,1,4,18
HYB-N-026,2,1,4,18
HYB-N-027,2,2,4,18
HYB-N-028,2,1,4,18
HYB-N-029,2,1,4,18
HYB-N-030,2,0,4,18
KB-N-001,0,1,4,18
KB-N-002,0,1,4,18
KB-N-003,0,0,4,18
KB-N-004,0,0,4,18
KB-N-005,0,1,4,18
KB-N-006,0,1,4,18
KB-N-007,0,1,4,18
KB-N-008,0,1,4,18
KB-N-009,0,1,4,18
KB-N-010,0,1,4,18
KB-N-011,0,1,4,18
KB-N-012,0,1,4,18
KB-N-013,0,0,4,18
KB-N-014,0,1,4,18
KB-N-015,0,0,4,18
KB-N-016,0,0,4,18
KB-N-017,0,1,4,18
KB-N-018,0,1,4,18
KB-N-019,0,1,4,18
KB-N-020,0,1,4,18
KB-N-021,0,1,4,18
KB-N-022,0,1,4,18
KB-N-023,0,1,4,18
KB-N-024,0,1,4,18
KB-N-025,0,0,4,18
KB-N-026,0,0,4,18
KB-N-027,0,1,4,18
KB-N-028,0,1,4,18
KB-N-029,0,1,4,18
KB-N-030,0,1,4,18
RB-N-001,1,1,4,18
RB-N-002,1,1,4,18
RB-N-003,1,1,4,18
RB-N-004,1,1,4,18
RB-N-005,1,1,4,18
RB-N-006,1,1,4,18
RB-N-007,1,1,4,18
RB-N-008,1,1,4,18
RB-N-009,1,1,4,18
RB-N-010,1,1,4,18
RB-N-011,1,1,4,18
RB-N-012,1,1,4,18
RB-N-013,1,1,4,18
RB-N-014,1,1,4,18
RB-N-015,1,1,4,18
RB-N-016,1,1,4,18
RB-N-017,1,1,4,18
RB-N-018,1,1,4,18
RB-N-019,1,1,4,18
RB-N-020,1,1,4,18
RB-N-021,1,1,4,18
RB-N-022,1,1,4,18
RB-N-023,1,1,4,18
RB-N-024,1,1,4,18
RB-N-025,1,1,4,18
RB-N-026,1,1,4,18
RB-N-027,1,1,4,18
RB-N-028,1,1,4,18
RB-N-029,1,1,4,18
RB-N-030,1,1,4,18
