family_id,y_true,y_pred,seed,layer
probe_nat_rb_021,1,1,0,4
probe_nat_rb_022,1,1,0,4
probe_nat_rb_023,0,1,0,4
probe_nat_rb_024,1,1,0,4
probe_nat_rb_025,1,1,0,4
probe_nat_rb_026,1,1,0,4
probe_nat_rb_027,1,1,0,4
probe_nat_rb_028,1,1,0,4
probe_nat_rb_029,1,1,0,4
probe_nat_rb_030,1,1,0,4
probe_nat_hybrid_001,1,1,1,4
probe_nat_hybrid_002,1,1,1,4
probe_nat_hybrid_003,1,1,1,4
probe_nat_hybrid_004,1,1,1,4
probe_nat_hybrid_005,1,1,1,4
probe_nat_hybrid_006,0,1,1,4
probe_nat_hybrid_007,1,1,1,4
probe_nat_hybrid_008,1,1,1,4
probe_nat_hybrid_009,1,1,1,4
probe_nat_hybrid_010,1,1,1,4
probe_nat_hybrid_011,1,1,1,4
probe_nat_hybrid_012,1,1,1,4
probe_nat_hybrid_013,1,1,1,4
probe_nat_hybrid_014,1,1,1,4
probe_nat_hybrid_015,1,1,1,4
probe_nat_hybrid_016,1,1,1,4
probe_nat_hybrid_017,1,1,1,4
probe_nat_hybrid_018,1,1,1,4
probe_nat_hybrid_019,1,1,1,4
probe_nat_hybrid_020,1,1,1,4
probe_nat_hybrid_021,1,1,1,4
probe_nat_hybrid_022,1,1,1,4
probe_nat_hybrid_023,1,1,1,4
probe_nat_hybrid_024,1,1,1,4
probe_nat_hybrid_025,1,1,1,4
probe_nat_hybrid_026,1,1,1,4
probe_nat_hybrid_027,1,1,1,4
probe_nat_hybrid_028,1,1,1,4
probe_nat_hybrid_029,1,1,1,4
probe_nat_hybrid_030,1,1,1,4
probe_nat_kb_001,1,1,1,4
probe_nat_kb_002,1,1,1,4
probe_nat_kb_003,1,1,1,4
probe_nat_kb_004,1,1,1,4
probe_nat_kb_005,1,1,1,4
probe_nat_kb_006,1,1,1,4
probe_nat_kb_007,1,1,1,4
probe_nat_kb_008,1,1,1,4
probe_nat_kb_009,1,1,1,4
probe_nat_kb_010,1,1,1,4
probe_nat_kb_011,1,1,1,4
probe_nat_kb_012,1,1,1,4
probe_nat_kb_013,1,1,1,4
probe_nat_kb_014,1,1,1,4
probe_nat_kb_015,1,1,1,4
probe_nat_kb_016,1,1,1,4
probe_nat_kb_017,1,1,1,4
probe_nat_kb_018,1,1,1,4
probe_nat_kb_019,1,1,1,4
probe_nat_kb_020,1,1,1,4
probe_nat_kb_021,1,1,1,4
probe_nat_kb_022,1,1,1,4
probe_nat_kb_023,1,1,1,4
probe_nat_kb_024,1,1,1,4
probe_nat_kb_025,1,1,1,4
probe_nat_kb_026,1,1,1,4
probe_nat_kb_027,1,1,1,4
probe_nat_kb_028,1,1,1,4
probe_nat_kb_029,1,1,1,4
probe_nat_kb_030,1,1,1,4
probe_nat_rb_001,1,1,1,4
probe_nat_rb_002,1,1,1,4
probe_nat_rb_003,1,1,1,4
probe_nat_rb_004,1,1,1,4
probe_nat_rb_005,1,1,1,4
probe_nat_rb_006,1,1,1,4
probe_nat_rb_007,1,1,1,4
probe_nat_rb_008,1,1,1,4
probe_nat_rb_009,1,1,1,4
probe_nat_rb_010,1,1,1,4
probe_nat_rb_011,1,1,1,4
probe_nat_rb_012,1,1,1,4
probe_nat_rb_013,1,1,1,4
probe_nat_rb_014,1,1,1,4
probe_nat_rb_015,1,1,1,4
probe_nat_rb_016,1,1,1,4
probe_nat_rb_017,1,1,1,4
probe_nat_rb_018,1,1,1,4
probe_nat_rb_019,1,1,1,4
probe_nat_rb_020,1,1,1,4
probe_nat_rb_021,1,1,1,4
probe_nat_rb_022,1,1,1,4
probe_nat_rb_023,0,1,1,4
probe_nat_rb_024,1,1,1,4
probe_nat_rb_025,1,1,1,4
probe_nat_rb_026,1,1,1,4
probe_nat_rb_027,1,1,1,4
probe_nat_rb_028,1,1,1,4
probe_nat_rb_029,1,1,1,4
probe_nat_rb_030,1,1,1,4
probe_nat_hybrid_001,1,1,2,4
probe_nat_hybrid_002,1,1,2,4
probe_nat_hybrid_003,1,1,2,4
probe_nat_hybrid_004,1,1,2,4
probe_nat_hybrid_005,1,1,2,4
probe_nat_hybrid_006,0,1,2,4
probe_nat_hybrid_007,1,1,2,4
probe_nat_hybrid_008,1,1,2,4
probe_nat_hybrid_009,1,1,2,4
probe_nat_hybrid_010,1,1,2,4
probe_nat_hybrid_011,1,1,2,4
probe_nat_hybrid_012,1,1,2,4
probe_nat_hybrid_013,1,1,2,4
probe_nat_hybrid_014,1,1,2,4
probe_nat_hybrid_015,1,1,2,4
probe_nat_hybrid_016,1,1,2,4
probe_nat_hybrid_017,1,1,2,4
probe_nat_hybrid_018,1,1,2,4
probe_nat_hybrid_019,1,1,2,4
probe_nat_hybrid_020,1,1,2,4
probe_nat_hybrid_021,1,1,2,4
probe_nat_hybrid_022,1,1,2,4
probe_nat_hybrid_023,1,1,2,4
probe_nat_hybrid_024,1,1,2,4
probe_nat_hybrid_025,1,1,2,4
probe_nat_hybrid_026,1,1,2,4
probe_nat_hybrid_027,1,1,2,4
probe_nat_hybrid_028,1,1,2,4
probe_nat_hybrid_029,1,1,2,4
probe_nat_hybrid_030,1,1,2,4
probe_nat_kb_001,1,1,2,4
probe_nat_kb_002,1,1,2,4
probe_nat_kb_003,1,1,2,4
probe_nat_kb_004,1,1,2,4
probe_nat_kb_005,1,1,2,4
probe_nat_kb_006,1,1,2,4
probe_nat_kb_007,1,1,2,4
probe_nat_kb_008,1,1,2,4
probe_nat_kb_009,1,1,2,4
probe_nat_kb_010,1,1,2,4
probe_nat_kb_011,1,1,2,4
probe_nat_kb_012,1,1,2,4
probe_nat_kb_013,1,1,2,4
probe_nat_kb_014,1,1,2,4
probe_nat_kb_015,1,1,2,4
probe_nat_kb_016,1,1,2,4
probe_nat_kb_017,1,1,2,4
probe_nat_kb_018,1,1,2,4
probe_nat_kb_019,1,1,2,4
probe_nat_kb_020,1,1,2,4
probe_nat_kb_021,1,1,2,4
probe_nat_kb_022,1,1,2,4
probe_nat_kb_023,1,1,2,4
probe_nat_kb_024,1,1,2,4
probe_nat_kb_025,1,1,2,4
probe_nat_kb_026,1,1,2,4
probe_nat_kb_027,1,1,2,4
probe_nat_kb_028,1,1,2,4
probe_nat_kb_029,1,1,2,4
probe_nat_kb_030,1,1,2,4
probe_nat_rb_001,1,1,2,4
probe_nat_rb_002,1,1,2,4
probe_nat_rb_003,1,1,2,4
probe_nat_rb_004,1,1,2,4
probe_nat_rb_005,1,1,2,4
probe_nat_rb_006,1,1,2,4
probe_nat_rb_007,1,1,2,4
probe_nat_rb_008,1,1,2,4
probe_nat_rb_009,1,1,2,4
probe_nat_rb_010,1,1,2,4
probe_nat_rb_011,1,1,2,4
probe_nat_rb_012,1,1,2,4
probe_nat_rb_013,1,1,2,4
probe_nat_rb_014,1,1,2,4
probe_nat_rb_015,1,1,2,4
probe_nat_rb_016,1,1,2,4
probe_nat_rb_017,1,1,2,4
probe_nat_rb_018,1,1,2,4
probe_nat_rb_019,1,1,2,4
probe_nat_rb_020,1,1,2,4
probe_nat_rb_021,1,1,2,4
probe_nat_rb_022,1,1,2,4
probe_nat_rb_023,0,1,2,4
probe_nat_rb_024,1,1,2,4
probe_nat_rb_025,1,1,2,4
probe_nat_rb_026,1,1,2,4
probe_nat_rb_027,1,1,2,4
probe_nat_rb_028,1,1,2,4
probe_nat_rb_029,1,1,2,4
probe_nat_rb_030,1,1,2,4
probe_nat_hybrid_001,1,1,3,4
probe_nat_hybrid_002,1,1,3,4
probe_nat_hybrid_003,1,1,3,4
probe_nat_hybrid_004,1,1,3,4
probe_nat_hybrid_005,1,1,3,4
probe_nat_hybrid_006,0,1,3,4
probe_nat_hybrid_007,1,1,3,4
probe_nat_hybrid_008,1,1,3,4
probe_nat_hybrid_009,1,1,3,4
probe_nat_hybrid_010,1,1,3,4
probe_nat_hybrid_011,1,1,3,4
probe_nat_hybrid_012,1,1,3,4
probe_nat_hybrid_013,1,1,3,4
probe_nat_hybrid_014,1,1,3,4
probe_nat_hybrid_015,1,1,3,4
probe_nat_hybrid_016,1,1,3,4
probe_nat_hybrid_017,1,1,3,4
probe_nat_hybrid_018,1,1,3,4
probe_nat_hybrid_019,1,1,3,4
probe_nat_hybrid_020,1,1,3,4
probe_nat_hybrid_021,1,1,3,4
probe_nat_hybrid_022,1,1,3,4
probe_nat_hybrid_023,1,1,3,4
probe_nat_hybrid_024,1,1,3,4
probe_nat_hybrid_025,1,1,3,4
probe_nat_hybrid_026,1,1,3,4
probe_nat_hybrid_027,1,1,3,4
probe_nat_hybrid_028,1,1,3,4
probe_nat_hybrid_029,1,1,3,4
probe_nat_hybrid_030,1,1,3,4
probe_nat_kb_001,1,1,3,4
probe_nat_kb_002,1,1,3,4
probe_nat_kb_003,1,1,3,4
probe_nat_kb_004,1,1,3,4
probe_nat_kb_005,1,1,3,4
probe_nat_kb_006,1,1,3,4
probe_nat_kb_007,1,1,3,4
probe_nat_kb_008,1,1,3,4
probe_nat_kb_009,1,1,3,4
probe_nat_kb_010,1,1,3,4
probe_nat_kb_011,1,1,3,4
probe_nat_kb_012,1,1,3,4
probe_nat_kb_013,1,1,3,4
probe_nat_kb_014,1,1,3,4
probe_nat_kb_015,1,1,3,4
probe_nat_kb_016,1,1,3,4
probe_nat_kb_017,1,1,3,4
probe_nat_kb_018,1,1,3,4
probe_nat_kb_019,1,1,3,4
probe_nat_kb_020,1,1,3,4
probe_nat_kb_021,1,1,3,4
probe_nat_kb_022,1,1,3,4
probe_nat_kb_023,1,1,3,4
probe_nat_kb_024,1,1,3,4
probe_nat_kb_025,1,1,3,4
probe_nat_kb_026,1,1,3,4
probe_nat_kb_027,1,1,3,4
probe_nat_kb_028,1,1,3,4
probe_nat_kb_029,1,1,3,4
probe_nat_kb_030,1,1,3,4
probe_nat_rb_001,1,1,3,4
probe_nat_rb_002,1,1,3,4
probe_nat_rb_003,1,1,3,4
probe_nat_rb_004,1,1,3,4
probe_nat_rb_005,1,1,3,4
probe_nat_rb_006,1,1,3,4
probe_nat_rb_007,1,1,3,4
probe_nat_rb_008,1,1,3,4
probe_nat_rb_009,1,1,3,4
probe_nat_rb_010,1,1,3,4
probe_nat_rb_011,1,1,3,4
probe_nat_rb_012,1,1,3,4
probe_nat_rb_013,1,1,3,4
probe_nat_rb_014,1,1,3,4
probe_nat_rb_015,1,1,3,4
probe_nat_rb_016,1,1,3,4
probe_nat_rb_017,1,1,3,4
probe_nat_rb_018,1,1,3,4
probe_nat_rb_019,1,1,3,4
probe_nat_rb_020,1,1,3,4
probe_nat_rb_021,1,1,3,4
probe_nat_rb_022,1,1,3,4
probe_nat_rb_023,0,1,3,4
probe_nat_rb_024,1,1,3,4
probe_nat_rb_025,1,1,3,4
probe_nat_rb_026,1,1,3,4
probe_nat_rb_027,1,1,3,4
probe_nat_rb_028,1,1,3,4
probe_nat_rb_029,1,1,3,4
probe_nat_rb_030,1,1,3,4
probe_nat_hybrid_001,1,1,4,4
probe_nat_hybrid_002,1,1,4,4
probe_nat_hybrid_003,1,1,4,4
probe_nat_hybrid_004,1,1,4,4
probe_nat_hybrid_005,1,1,4,4
probe_nat_hybrid_006,0,1,4,4
probe_nat_hybrid_007,1,1,4,4
probe_nat_hybrid_008,1,1,4,4
probe_nat_hybrid_009,1,1,4,4
probe_nat_hybrid_010,1,1,4,4
probe_nat_hybrid_011,1,1,4,4
probe_nat_hybrid_012,1,1,4,4
probe_nat_hybrid_013,1,1,4,4
probe_nat_hybrid_014,1,1,4,4
probe_nat_hybrid_015,1,1,4,4
probe_nat_hybrid_016,1,1,4,4
probe_nat_hybrid_017,1,1,4,4
probe_nat_hybrid_018,1,1,4,4
probe_nat_hybrid_019,1,1,4,4
probe_nat_hybrid_020,1,1,4,4
probe_nat_hybrid_021,1,1,4,4
probe_nat_hybrid_022,1,1,4,4
probe_nat_hybrid_023,1,1,4,4
probe_nat_hybrid_024,1,1,4,4
probe_nat_hybrid_025,1,1,4,4
probe_nat_hybrid_026,1,1,4,4
probe_nat_hybrid_027,1,1,4,4
probe_nat_hybrid_028,1,1,4,4
probe_nat_hybrid_029,1,1,4,4
probe_nat_hybrid_030,1,1,4,4
probe_nat_kb_001,1,1,4,4
probe_nat_kb_002,1,1,4,4
probe_nat_kb_003,1,1,4,4
probe_nat_kb_004,1,1,4,4
probe_nat_kb_005,1,1,4,4
probe_nat_kb_006,1,1,4,4
probe_nat_kb_007,1,1,4,4
probe_nat_kb_008,1,1,4,4
probe_nat_kb_009,1,1,4,4
probe_nat_kb_010,1,1,4,4
probe_nat_kb_011,1,1,4,4
probe_nat_kb_012,1,1,4,4
probe_nat_kb_013,1,1,4,4
probe_nat_kb_014,1,1,4,4
probe_nat_kb_015,1,1,4,4
probe_nat_kb_016,1,1,4,4
probe_nat_kb_017,1,1,4,4
probe_nat_kb_018,1,1,4,4
probe_nat_kb_019,1,1,4,4
probe_nat_kb_020,1,1,4,4
probe_nat_kb_021,1,1,4,4
probe_nat_kb_022,1,1,4,4
probe_nat_kb_023,1,1,4,4
probe_nat_kb_024,1,1,4,4
probe_nat_kb_025,1,1,4,4
probe_nat_kb_026,1,1,4,4
probe_nat_kb_027,1,1,4,4
probe_nat_kb_028,1,1,4,4
probe_nat_kb_029,1,1,4,4
probe_nat_kb_030,1,1,4,4
probe_nat_rb_001,1,1,4,4
probe_nat_rb_002,1,1,4,4
probe_nat_rb_003,1,1,4,4
probe_nat_rb_004,1,1,4,4
probe_nat_rb_005,1,1,4,4
probe_nat_rb_006,1,1,4,4
probe_nat_rb_007,1,1,4,4
probe_nat_rb_008,1,1,4,4
probe_nat_rb_009,1,1,4,4
probe_nat_rb_010,1,1,4,4
probe_nat_rb_011,1,1,4,4
probe_nat_rb_012,1,1,4,4
probe_nat_rb_013,1,1,4,4
probe_nat_rb_014,1,1,4,4
probe_nat_rb_015,1,1,4,4
probe_nat_rb_016,1,1,4,4
probe_nat_rb_017,1,1,4,4
probe_nat_rb_018,1,1,4,4
probe_nat_rb_019,1,1,4,4
probe_nat_rb_020,1,1,4,4
probe_nat_rb_021,1,1,4,4
probe_nat_rb_022,1,1,4,4
probe_nat_rb_023,0,1,4,4
probe_nat_rb_024,1,1,4,4
probe_nat_rb_025,1,1,4,4
probe_nat_rb_026,1,1,4,4
probe_nat_rb_027,1,1,4,4
probe_nat_rb_028,1,1,4,4
probe_nat_rb_029,1,1,4,4
probe_nat_rb_030,1,1,4,4
