family_id,y_true,y_pred,seed,layer
RB-S-027,0,0,1,22
RB-S-028,0,1,1,22
RB-S-029,1,1,1,22
RB-S-030,0,1,1,22
RB-N-001,1,1,2,22
RB-N-002,0,1,2,22
RB-N-003,1,1,2,22
RB-N-004,0,0,2,22
RB-N-005,1,1,2,22
RB-N-006,0,1,2,22
RB-N-007,1,0,2,22
RB-N-008,0,1,2,22
RB-N-009,0,1,2,22
RB-N-010,1,0,2,22
RB-N-011,0,1,2,22
RB-N-012,0,1,2,22
RB-N-013,1,0,2,22
RB-N-014,0,0,2,22
RB-N-015,1,1,2,22
RB-N-016,0,1,2,22
RB-N-017,0,1,2,22
RB-N-018,1,1,2,22
RB-N-019,1,0,2,22
RB-N-020,0,1,2,22
RB-N-021,1,1,2,22
RB-N-022,0,1,2,22
RB-N-023,1,1,2,22
RB-N-024,1,1,2,22
RB-N-025,1,1,2,22
RB-N-026,0,1,2,22
RB-N-027,0,0,2,22
RB-N-028,0,1,2,22
RB-N-029,1,1,2,22
RB-N-030,0,1,2,22
RB-S-001,1,0,2,22
RB-S-002,0,1,2,22
RB-S-003,1,0,2,22
RB-S-004,0,0,2,22
RB-S-005,1,1,2,22
RB-S-006,0,1,2,22
RB-S-007,1,0,2,22
RB-S-008,0,1,2,22
RB-S-009,0,0,2,22
RB-S-010,0,0,2,22
RB-S-011,0,0,2,22
RB-S-012,0,0,2,22
RB-S-013,0,0,2,22
RB-S-014,0,0,2,22
RB-S-015,1,1,2,22
RB-S-016,0,1,2,22
RB-S-017,0,1,2,22
RB-S-018,1,1,2,22
RB-S-019,0,0,2,22
RB-S-020,0,1,2,22
RB-S-021,0,0,2,22
RB-S-022,0,1,2,22
RB-S-023,0,1,2,22
RB-S-024,0,1,2,22
RB-S-025,0,1,2,22
RB-S-026,0,1,2,22
RB-S-027,0,0,2,22
RB-S-028,0,1,2,22
RB-S-029,1,1,2,22
RB-S-030,0,1,2,22
RB-N-001,1,1,3,22
RB-N-002,0,1,3,22
RB-N-003,1,1,3,22
RB-N-004,0,0,3,22
RB-N-005,1,1,3,22
RB-N-006,0,1,3,22
RB-N-007,1,0,3,22
RB-N-008,0,1,3,22
RB-N-009,0,1,3,22
RB-N-010,1,0,3,22
RB-N-011,0,1,3,22
RB-N-012,0,1,3,22
RB-N-013,1,0,3,22
RB-N-014,0,0,3,22
RB-N-015,1,1,3,22
RB-N-016,0,1,3,22
RB-N-017,0,1,3,22
RB-N-018,1,1,3,22
RB-N-019,1,0,3,22
RB-N-020,0,1,3,22
RB-N-021,1,1,3,22
RB-N-022,0,1,3,22
RB-N-023,1,1,3,22
RB-N-024,1,1,3,22
RB-N-025,1,1,3,22
RB-N-026,0,1,3,22
RB-N-027,0,0,3,22
RB-N-028,0,1,3,22
RB-N-029,1,1,3,22
RB-N-030,0,1,3,22
RB-S-001,1,0,3,22
RB-S-002,0,1,3,22
RB-S-003,1,0,3,22
RB-S-004,0,0,3,22
RB-S-005,1,1,3,22
RB-S-006,0,1,3,22
RB-S-007,1,0,3,22
RB-S-008,0,1,3,22
RB-S-009,0,0,3,22
RB-S-010,0,0,3,22
RB-S-011,0,0,3,22
RB-S-012,0,0,3,22
RB-S-013,0,0,3,22
RB-S-014,0,0,3,22
RB-S-015,1,1,3,22
RB-S-016,0,1,3,22
RB-S-017,0,1,3,22
RB-S-018,1,1,3,22
RB-S-019,0,0,3,22
RB-S-020,0,1,3,22
RB-S-021,0,0,3,22
RB-S-022,0,1,3,22
RB-S-023,0,1,3,22
RB-S-024,0,1,3,22
RB-S-025,0,1,3,22
RB-S-026,0,1,3,22
RB-S-027,0,0,3,22
RB-S-028,0,1,3,22
RB-S-029,1,1,3,22
RB-S-030,0,1,3,22
RB-N-001,1,1,4,22
RB-N-002,0,1,4,22
RB-N-003,1,1,4,22
RB-N-004,0,0,4,22
RB-N-005,1,1,4,22
RB-N-006,0,1,4,22
RB-N-007,1,0,4,22
RB-N-008,0,1,4,22
RB-N-009,0,1,4,22
RB-N-010,1,0,4,22
RB-N-011,0,1,4,22
RB-N-012,0,1,4,22
RB-N-013,1,0,4,22
RB-N-014,0,0,4,22
RB-N-015,1,1,4,22
RB-N-016,0,1,4,22
RB-N-017,0,1,4,22
RB-N-018,1,1,4,22
RB-N-019,1,0,4,22
RB-N-020,0,1,4,22
RB-N-021,1,1,4,22
RB-N-022,0,1,4,22
RB-N-023,1,1,4,22
RB-N-024,1,1,4,22
RB-N-025,1,1,4,22
RB-N-026,0,1,4,22
RB-N-027,0,0,4,22
RB-N-028,0,1,4,22
RB-N-029,1,1,4,22
RB-N-030,0,1,4,22
RB-S-001,1,0,4,22
RB-S-002,0,1,4,22
RB-S-003,1,0,4,22
RB-S-004,0,0,4,22
RB-S-005,1,1,4,22
RB-S-006,0,1,4,22
RB-S-007,1,0,4,22
RB-S-008,0,1,4,22
RB-S-009,0,0,4,22
RB-S-010,0,0,4,22
RB-S-011,0,0,4,22
RB-S-012,0,0,4,22
RB-S-013,0,0,4,22
RB-S-014,0,0,4,22
RB-S-015,1,1,4,22
RB-S-016,0,1,4,22
RB-S-017,0,1,4,22
RB-S-018,1,1,4,22
RB-S-019,0,0,4,22
RB-S-020,0,1,4,22
RB-S-021,0,0,4,22
RB-S-022,0,1,4,22
RB-S-023,0,1,4,22
RB-S-024,0,1,4,22
RB-S-025,0,1,4,22
RB-S-026,0,1,4,22
RB-S-027,0,0,4,22
RB-S-028,0,1,4,22
RB-S-029,1,1,4,22
RB-S-030,0,1,4,22
