family_id,y_true,y_pred,seed,layer
probe_sym_rb_022,0,0,0,32
probe_sym_rb_023,0,0,0,32
probe_sym_rb_024,0,0,0,32
probe_sym_rb_025,0,0,0,32
probe_sym_rb_026,0,0,0,32
probe_sym_rb_027,0,0,0,32
probe_sym_rb_028,0,1,0,32
probe_sym_rb_029,0,1,0,32
probe_sym_rb_030,1,1,0,32
probe_sym_hybrid_001,0,0,1,32
probe_sym_hybrid_002,0,0,1,32
probe_sym_hybrid_003,0,0,1,32
probe_sym_hybrid_004,0,0,1,32
probe_sym_hybrid_005,0,0,1,32
probe_sym_hybrid_006,0,0,1,32
probe_sym_hybrid_007,0,0,1,32
probe_sym_hybrid_008,0,0,1,32
probe_sym_hybrid_009,0,0,1,32
probe_sym_hybrid_010,0,0,1,32
probe_sym_hybrid_011,0,0,1,32
probe_sym_hybrid_012,0,0,1,32
probe_sym_hybrid_013,0,0,1,32
probe_sym_hybrid_014,0,0,1,32
probe_sym_hybrid_015,0,0,1,32
probe_sym_hybrid_016,0,0,1,32
probe_sym_hybrid_017,0,0,1,32
probe_sym_hybrid_018,0,0,1,32
probe_sym_hybrid_019,0,0,1,32
probe_sym_hybrid_020,0,0,1,32
probe_sym_hybrid_021,0,0,1,32
probe_sym_hybrid_022,0,0,1,32
probe_sym_hybrid_023,0,0,1,32
probe_sym_hybrid_024,0,0,1,32
probe_sym_hybrid_025,0,0,1,32
probe_sym_hybrid_026,0,0,1,32
probe_sym_hybrid_027,0,0,1,32
probe_sym_hybrid_028,0,0,1,32
probe_sym_hybrid_029,0,0,1,32
probe_sym_hybrid_030,0,0,1,32
probe_sym_kb_001,0,1,1,32
probe_sym_kb_002,0,1,1,32
probe_sym_kb_003,0,1,1,32
probe_sym_kb_004,0,1,1,32
probe_sym_kb_005,0,1,1,32
probe_sym_kb_006,0,1,1,32
probe_sym_kb_007,0,1,1,32
probe_sym_kb_008,0,1,1,32
probe_sym_kb_009,1,1,1,32
probe_sym_kb_010,1,1,1,32
probe_sym_kb_011,1,1,1,32
probe_sym_kb_012,1,1,1,32
probe_sym_kb_013,1,1,1,32
probe_sym_kb_014,1,1,1,32
probe_sym_kb_015,1,1,1,32
probe_sym_kb_016,1,1,1,32
probe_sym_kb_017,0,1,1,32
probe_sym_kb_018,0,1,1,32
probe_sym_kb_019,0,1,1,32
probe_sym_kb_020,0,1,1,32
probe_sym_kb_021,0,1,1,32
probe_sym_kb_022,0,1,1,32
probe_sym_kb_023,0,1,1,32
probe_sym_kb_024,0,1,1,32
probe_sym_kb_025,0,1,1,32
probe_sym_kb_026,0,1,1,32
probe_sym_kb_027,0,0,1,32
probe_sym_kb_028,0,1,1,32
probe_sym_kb_029,0,0,1,32
probe_sym_kb_030,0,0,1,32
probe_sym_rb_001,0,0,1,32
probe_sym_rb_002,0,1,1,32
probe_sym_rb_003,0,0,1,32
probe_sym_rb_004,0,0,1,32
probe_sym_rb_005,0,1,1,32
probe_sym_rb_006,0,0,1,32
probe_sym_rb_007,1,1,1,32
probe_sym_rb_008,1,1,1,32
probe_sym_rb_009,0,1,1,32
probe_sym_rb_010,1,1,1,32
probe_sym_rb_011,1,1,1,32
probe_sym_rb_012,1,0,1,32
probe_sym_rb_013,0,0,1,32
probe_sym_rb_014,0,0,1,32
probe_sym_rb_015,1,1,1,32
probe_sym_rb_016,0,1,1,32
probe_sym_rb_017,1,1,1,32
probe_sym_rb_018,0,0,1,32
probe_sym_rb_019,0,1,1,32
probe_sym_rb_020,0,1,1,32
probe_sym_rb_021,0,1,1,32
probe_sym_rb_022,0,0,1,32
probe_sym_rb_023,0,0,1,32
probe_sym_rb_024,0,0,1,32
probe_sym_rb_025,0,0,1,32
probe_sym_rb_026,0,0,1,32
probe_sym_rb_027,0,0,1,32
probe_sym_rb_028,0,1,1,32
probe_sym_rb_029,0,1,1,32
probe_sym_rb_030,1,1,1,32
probe_sym_hybrid_001,0,0,2,32
probe_sym_hybrid_002,0,0,2,32
probe_sym_hybrid_003,0,0,2,32
probe_sym_hybrid_004,0,0,2,32
probe_sym_hybrid_005,0,0,2,32
probe_sym_hybrid_006,0,0,2,32
probe_sym_hybrid_007,0,0,2,32
probe_sym_hybrid_008,0,0,2,32
probe_sym_hybrid_009,0,0,2,32
probe_sym_hybrid_010,0,0,2,32
probe_sym_hybrid_011,0,0,2,32
probe_sym_hybrid_012,0,0,2,32
probe_sym_hybrid_013,0,0,2,32
probe_sym_hybrid_014,0,0,2,32
probe_sym_hybrid_015,0,0,2,32
probe_sym_hybrid_016,0,0,2,32
probe_sym_hybrid_017,0,0,2,32
probe_sym_hybrid_018,0,0,2,32
probe_sym_hybrid_019,0,0,2,32
probe_sym_hybrid_020,0,0,2,32
probe_sym_hybrid_021,0,0,2,32
probe_sym_hybrid_022,0,0,2,32
probe_sym_hybrid_023,0,0,2,32
probe_sym_hybrid_024,0,0,2,32
probe_sym_hybrid_025,0,0,2,32
probe_sym_hybrid_026,0,0,2,32
probe_sym_hybrid_027,0,0,2,32
probe_sym_hybrid_028,0,0,2,32
probe_sym_hybrid_029,0,0,2,32
probe_sym_hybrid_030,0,0,2,32
probe_sym_kb_001,0,1,2,32
probe_sym_kb_002,0,1,2,32
probe_sym_kb_003,0,1,2,32
probe_sym_kb_004,0,1,2,32
probe_sym_kb_005,0,1,2,32
probe_sym_kb_006,0,1,2,32
probe_sym_kb_007,0,1,2,32
probe_sym_kb_008,0,1,2,32
probe_sym_kb_009,1,1,2,32
probe_sym_kb_010,1,1,2,32
probe_sym_kb_011,1,1,2,32
probe_sym_kb_012,1,1,2,32
probe_sym_kb_013,1,1,2,32
probe_sym_kb_014,1,1,2,32
probe_sym_kb_015,1,1,2,32
probe_sym_kb_016,1,1,2,32
probe_sym_kb_017,0,1,2,32
probe_sym_kb_018,0,1,2,32
probe_sym_kb_019,0,1,2,32
probe_sym_kb_020,0,1,2,32
probe_sym_kb_021,0,1,2,32
probe_sym_kb_022,0,1,2,32
probe_sym_kb_023,0,1,2,32
probe_sym_kb_024,0,1,2,32
probe_sym_kb_025,0,1,2,32
probe_sym_kb_026,0,1,2,32
probe_sym_kb_027,0,0,2,32
probe_sym_kb_028,0,1,2,32
probe_sym_kb_029,0,0,2,32
probe_sym_kb_030,0,0,2,32
probe_sym_rb_001,0,0,2,32
probe_sym_rb_002,0,1,2,32
probe_sym_rb_003,0,0,2,32
probe_sym_rb_004,0,0,2,32
probe_sym_rb_005,0,1,2,32
probe_sym_rb_006,0,0,2,32
probe_sym_rb_007,1,1,2,32
probe_sym_rb_008,1,1,2,32
probe_sym_rb_009,0,1,2,32
probe_sym_rb_010,1,1,2,32
probe_sym_rb_011,1,1,2,32
probe_sym_rb_012,1,0,2,32
probe_sym_rb_013,0,0,2,32
probe_sym_rb_014,0,0,2,32
probe_sym_rb_015,1,1,2,32
probe_sym_rb_016,0,1,2,32
probe_sym_rb_017,1,1,2,32
probe_sym_rb_018,0,0,2,32
probe_sym_rb_019,0,1,2,32
probe_sym_rb_020,0,1,2,32
probe_sym_rb_021,0,1,2,32
probe_sym_rb_022,0,0,2,32
probe_sym_rb_023,0,0,2,32
probe_sym_rb_024,0,0,2,32
probe_sym_rb_025,0,0,2,32
probe_sym_rb_026,0,0,2,32
probe_sym_rb_027,0,0,2,32
probe_sym_rb_028,0,1,2,32
probe_sym_rb_029,0,1,2,32
probe_sym_rb_030,1,1,2,32
probe_sym_hybrid_001,0,0,3,32
probe_sym_hybrid_002,0,0,3,32
probe_sym_hybrid_003,0,0,3,32
probe_sym_hybrid_004,0,0,3,32
probe_sym_hybrid_005,0,0,3,32
probe_sym_hybrid_006,0,0,3,32
probe_sym_hybrid_007,0,0,3,32
probe_sym_hybrid_008,0,0,3,32
probe_sym_hybrid_009,0,0,3,32
probe_sym_hybrid_010,0,0,3,32
probe_sym_hybrid_011,0,0,3,32
probe_sym_hybrid_012,0,0,3,32
probe_sym_hybrid_013,0,0,3,32
probe_sym_hybrid_014,0,0,3,32
probe_sym_hybrid_015,0,0,3,32
probe_sym_hybrid_016,0,0,3,32
probe_sym_hybrid_017,0,0,3,32
probe_sym_hybrid_018,0,0,3,32
probe_sym_hybrid_019,0,0,3,32
probe_sym_hybrid_020,0,0,3,32
probe_sym_hybrid_021,0,0,3,32
probe_sym_hybrid_022,0,0,3,32
probe_sym_hybrid_023,0,0,3,32
probe_sym_hybrid_024,0,0,3,32
probe_sym_hybrid_025,0,0,3,32
probe_sym_hybrid_026,0,0,3,32
probe_sym_hybrid_027,0,0,3,32
probe_sym_hybrid_028,0,0,3,32
probe_sym_hybrid_029,0,0,3,32
probe_sym_hybrid_030,0,0,3,32
probe_sym_kb_001,0,1,3,32
probe_sym_kb_002,0,1,3,32
probe_sym_kb_003,0,1,3,32
probe_sym_kb_004,0,1,3,32
probe_sym_kb_005,0,1,3,32
probe_sym_kb_006,0,1,3,32
probe_sym_kb_007,0,1,3,32
probe_sym_kb_008,0,1,3,32
probe_sym_kb_009,1,1,3,32
probe_sym_kb_010,1,1,3,32
probe_sym_kb_011,1,1,3,32
probe_sym_kb_012,1,1,3,32
probe_sym_kb_013,1,1,3,32
probe_sym_kb_014,1,1,3,32
probe_sym_kb_015,1,1,3,32
probe_sym_kb_016,1,1,3,32
probe_sym_kb_017,0,1,3,32
probe_sym_kb_018,0,1,3,32
probe_sym_kb_019,0,1,3,32
probe_sym_kb_020,0,1,3,32
probe_sym_kb_021,0,1,3,32
probe_sym_kb_022,0,1,3,32
probe_sym_kb_023,0,1,3,32
probe_sym_kb_024,0,1,3,32
probe_sym_kb_025,0,1,3,32
probe_sym_kb_026,0,1,3,32
probe_sym_kb_027,0,0,3,32
probe_sym_kb_028,0,1,3,32
probe_sym_kb_029,0,0,3,32
probe_sym_kb_030,0,0,3,32
probe_sym_rb_001,0,0,3,32
probe_sym_rb_002,0,1,3,32
probe_sym_rb_003,0,0,3,32
probe_sym_rb_004,0,0,3,32
probe_sym_rb_005,0,1,3,32
probe_sym_rb_006,0,0,3,32
probe_sym_rb_007,1,1,3,32
probe_sym_rb_008,1,1,3,32
probe_sym_rb_009,0,1,3,32
probe_sym_rb_010,1,1,3,32
probe_sym_rb_011,1,1,3,32
probe_sym_rb_012,1,0,3,32
probe_sym_rb_013,0,0,3,32
probe_sym_rb_014,0,0,3,32
probe_sym_rb_015,1,1,3,32
probe_sym_rb_016,0,1,3,32
probe_sym_rb_017,1,1,3,32
probe_sym_rb_018,0,0,3,32
probe_sym_rb_019,0,1,3,32
probe_sym_rb_020,0,1,3,32
probe_sym_rb_021,0,1,3,32
probe_sym_rb_022,0,0,3,32
probe_sym_rb_023,0,0,3,32
probe_sym_rb_024,0,0,3,32
probe_sym_rb_025,0,0,3,32
probe_sym_rb_026,0,0,3,32
probe_sym_rb_027,0,0,3,32
probe_sym_rb_028,0,1,3,32
probe_sym_rb_029,0,1,3,32
probe_sym_rb_030,1,1,3,32
probe_sym_hybrid_001,0,0,4,32
probe_sym_hybrid_002,0,0,4,32
probe_sym_hybrid_003,0,0,4,32
probe_sym_hybrid_004,0,0,4,32
probe_sym_hybrid_005,0,0,4,32
probe_sym_hybrid_006,0,0,4,32
probe_sym_hybrid_007,0,0,4,32
probe_sym_hybrid_008,0,0,4,32
probe_sym_hybrid_009,0,0,4,32
probe_sym_hybrid_010,0,0,4,32
probe_sym_hybrid_011,0,0,4,32
probe_sym_hybrid_012,0,0,4,32
probe_sym_hybrid_013,0,0,4,32
probe_sym_hybrid_014,0,0,4,32
probe_sym_hybrid_015,0,0,4,32
probe_sym_hybrid_016,0,0,4,32
probe_sym_hybrid_017,0,0,4,32
probe_sym_hybrid_018,0,0,4,32
probe_sym_hybrid_019,0,0,4,32
probe_sym_hybrid_020,0,0,4,32
probe_sym_hybrid_021,0,0,4,32
probe_sym_hybrid_022,0,0,4,32
probe_sym_hybrid_023,0,0,4,32
probe_sym_hybrid_024,0,0,4,32
probe_sym_hybrid_025,0,0,4,32
probe_sym_hybrid_026,0,0,4,32
probe_sym_hybrid_027,0,0,4,32
probe_sym_hybrid_028,0,0,4,32
probe_sym_hybrid_029,0,0,4,32
probe_sym_hybrid_030,0,0,4,32
probe_sym_kb_001,0,1,4,32
probe_sym_kb_002,0,1,4,32
probe_sym_kb_003,0,1,4,32
probe_sym_kb_004,0,1,4,32
probe_sym_kb_005,0,1,4,32
probe_sym_kb_006,0,1,4,32
probe_sym_kb_007,0,1,4,32
probe_sym_kb_008,0,1,4,32
probe_sym_kb_009,1,1,4,32
probe_sym_kb_010,1,1,4,32
probe_sym_kb_011,1,1,4,32
probe_sym_kb_012,1,1,4,32
probe_sym_kb_013,1,1,4,32
probe_sym_kb_014,1,1,4,32
probe_sym_kb_015,1,1,4,32
probe_sym_kb_016,1,1,4,32
probe_sym_kb_017,0,1,4,32
probe_sym_kb_018,0,1,4,32
probe_sym_kb_019,0,1,4,32
probe_sym_kb_020,0,1,4,32
probe_sym_kb_021,0,1,4,32
probe_sym_kb_022,0,1,4,32
probe_sym_kb_023,0,1,4,32
probe_sym_kb_024,0,1,4,32
probe_sym_kb_025,0,1,4,32
probe_sym_kb_026,0,1,4,32
probe_sym_kb_027,0,0,4,32
probe_sym_kb_028,0,1,4,32
probe_sym_kb_029,0,0,4,32
probe_sym_kb_030,0,0,4,32
probe_sym_rb_001,0,0,4,32
probe_sym_rb_002,0,1,4,32
probe_sym_rb_003,0,0,4,32
probe_sym_rb_004,0,0,4,32
probe_sym_rb_005,0,1,4,32
probe_sym_rb_006,0,0,4,32
probe_sym_rb_007,1,1,4,32
probe_sym_rb_008,1,1,4,32
probe_sym_rb_009,0,1,4,32
probe_sym_rb_010,1,1,4,32
probe_sym_rb_011,1,1,4,32
probe_sym_rb_012,1,0,4,32
probe_sym_rb_013,0,0,4,32
probe_sym_rb_014,0,0,4,32
probe_sym_rb_015,1,1,4,32
probe_sym_rb_016,0,1,4,32
probe_sym_rb_017,1,1,4,32
probe_sym_rb_018,0,0,4,32
probe_sym_rb_019,0,1,4,32
probe_sym_rb_020,0,1,4,32
probe_sym_rb_021,0,1,4,32
probe_sym_rb_022,0,0,4,32
probe_sym_rb_023,0,0,4,32
probe_sym_rb_024,0,0,4,32
probe_sym_rb_025,0,0,4,32
probe_sym_rb_026,0,0,4,32
probe_sym_rb_027,0,0,4,32
probe_sym_rb_028,0,1,4,32
probe_sym_rb_029,0,1,4,32
probe_sym_rb_030,1,1,4,32
