layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
14,0.9722222222222221,1.1102230246251565e-16,0.4929577464788732,5.551115123125783e-17,180.0,0.0,0.7565714285714287,0.0,"[[0, 5], [0, 175]]",5
15,0.9722222222222221,1.1102230246251565e-16,0.4929577464788732,5.551115123125783e-17,180.0,0.0,0.7474285714285714,0.0,"[[0, 5], [0, 175]]",5
16,0.9722222222222221,1.1102230246251565e-16,0.4929577464788732,5.551115123125783e-17,180.0,0.0,0.814857142857143,0.0,"[[0, 5], [0, 175]]",5
17,0.9722222222222221,1.1102230246251565e-16,0.4929577464788732,5.551115123125783e-17,180.0,0.0,0.8697142857142858,1.1102230246251565e-16,"[[0, 5], [0, 175]]",5
18,0.9722222222222221,1.1102230246251565e-16,0.4929577464788732,5.551115123125783e-17,180.0,0.0,0.7188571428571428,0.0,"[[0, 5], [0, 175]]",5
19,0.9722222222222221,1.1102230246251565e-16,0.4929577464788732,5.551115123125783e-17,180.0,0.0,0.6297142857142857,0.0,"[[0, 5], [0, 175]]",5
20,0.9722222222222221,1.1102230246251565e-16,0.4929577464788732,5.551115123125783e-17,180.0,0.0,0.5257142857142857,0.0,"[[0, 5], [0, 175]]",5
21,0.9722222222222221,1.1102230246251565e-16,0.4929577464788732,5.551115123125783e-17,180.0,0.0,0.7451428571428571,0.0,"[[0, 5], [0, 175]]",5
22,0.9722222222222221,1.1102230246251565e-16,0.4929577464788732,5.551115123125783e-17,180.0,0.0,0.7234285714285713,0.0,"[[0, 5], [0, 175]]",5
23,0.9722222222222221,1.1102230246251565e-16,0.4929577464788732,5.551115123125783e-17,180.0,0.0,0.7154285714285714,0.0,"[[0, 5], [0, 175]]",5
24,0.9722222222222221,1.1102230246251565e-16,0.4929577464788732,5.551115123125783e-17,180.0,0.0,0.5782857142857143,0.0,"[[0, 5], [0, 175]]",5
25,0.9722222222222221,1.1102230246251565e-16,0.4929577464788732,5.551115123125783e-17,180.0,0.0,0.6799999999999999,0.0,"[[0, 5], [0, 175]]",5
26,0.9722222222222221,1.1102230246251565e-16,0.4929577464788732,5.551115123125783e-17,180.0,0.0,0.6217142857142857,0.0,"[[0, 5], [0, 175]]",5
27,0.9722222222222221,1.1102230246251565e-16,0.4929577464788732,5.551115123125783e-17,180.0,0.0,0.6628571428571428,0.0,"[[0, 5], [0, 175]]",5
28,0.9722222222222221,1.1102230246251565e-16,0.4929577464788732,5.551115123125783e-17,180.0,0.0,0.45714285714285713,0.0,"[[0, 5], [0, 175]]",5
29,0.9722222222222221,1.1102230246251565e-16,0.4929577464788732,5.551115123125783e-17,180.0,0.0,0.7325714285714287,0.0,"[[0, 5], [0, 175]]",5
30,0.9722222222222221,1.1102230246251565e-16,0.4929577464788732,5.551115123125783e-17,180.0,0.0,0.6857142857142857,0.0,"[[0, 5], [0, 175]]",5
31,0.9722222222222221,1.1102230246251565e-16,0.4929577464788732,5.551115123125783e-17,180.0,0.0,0.7005714285714286,0.0,"[[0, 5], [0, 175]]",5
32,0.9722222222222221,1.1102230246251565e-16,0.4929577464788732,5.551115123125783e-17,180.0,0.0,0.7325714285714287,0.0,"[[0, 5], [0, 175]]",5
33,0.9722222222222221,1.1102230246251565e-16,0.4929577464788732,5.551115123125783e-17,180.0,0.0,0.7588571428571429,0.0,"[[0, 5], [0, 175]]",5
34,0.9722222222222221,1.1102230246251565e-16,0.4929577464788732,5.551115123125783e-17,180.0,0.0,0.7222857142857142,0.0,"[[0, 5], [0, 175]]",5
35,0.9722222222222221,1.1102230246251565e-16,0.4929577464788732,5.551115123125783e-17,180.0,0.0,0.7302857142857143,0.0,"[[0, 5], [0, 175]]",5
