family_id,y_true,y_pred,seed,layer
HYB-S-021,0,0,3,2
HYB-S-022,0,0,3,2
HYB-S-023,0,0,3,2
HYB-S-024,0,1,3,2
HYB-S-025,0,0,3,2
HYB-S-026,0,0,3,2
HYB-S-027,0,0,3,2
HYB-S-028,1,1,3,2
HYB-S-029,1,1,3,2
HYB-S-030,0,0,3,2
HYB-N-001,1,0,4,2
HYB-N-002,0,0,4,2
HYB-N-003,0,0,4,2
HYB-N-004,0,0,4,2
HYB-N-005,0,0,4,2
HYB-N-006,0,0,4,2
HYB-N-007,0,0,4,2
HYB-N-008,0,0,4,2
HYB-N-009,0,0,4,2
HYB-N-010,0,0,4,2
HYB-N-011,0,0,4,2
HYB-N-012,0,0,4,2
HYB-N-013,1,0,4,2
HYB-N-014,0,0,4,2
HYB-N-015,0,0,4,2
HYB-N-016,1,0,4,2
HYB-N-017,0,0,4,2
HYB-N-018,0,0,4,2
HYB-N-019,0,0,4,2
HYB-N-020,0,0,4,2
HYB-N-021,0,0,4,2
HYB-N-022,0,0,4,2
HYB-N-023,0,0,4,2
HYB-N-024,0,0,4,2
HYB-N-025,0,0,4,2
HYB-N-026,0,0,4,2
HYB-N-027,0,0,4,2
HYB-N-028,0,0,4,2
HYB-N-029,0,0,4,2
HYB-N-030,0,0,4,2
HYB-S-001,0,0,4,2
HYB-S-002,0,0,4,2
HYB-S-003,1,0,4,2
HYB-S-004,0,0,4,2
HYB-S-005,0,0,4,2
HYB-S-006,0,0,4,2
HYB-S-007,0,0,4,2
HYB-S-008,1,0,4,2
HYB-S-009,0,0,4,2
HYB-S-010,0,0,4,2
HYB-S-011,0,0,4,2
HYB-S-012,0,0,4,2
HYB-S-013,0,0,4,2
HYB-S-014,1,0,4,2
HYB-S-015,1,0,4,2
HYB-S-016,0,0,4,2
HYB-S-017,0,0,4,2
HYB-S-018,0,0,4,2
HYB-S-019,0,0,4,2
HYB-S-020,0,1,4,2
HYB-S-021,0,0,4,2
HYB-S-022,0,0,4,2
HYB-S-023,0,0,4,2
HYB-S-024,0,1,4,2
HYB-S-025,0,0,4,2
HYB-S-026,0,0,4,2
HYB-S-027,0,0,4,2
HYB-S-028,1,1,4,2
HYB-S-029,1,1,4,2
HYB-S-030,0,0,4,2
