family_id,y_true,y_pred,seed,layer
probe_sym_hybrid_010,0,0,3,10
probe_sym_hybrid_011,0,0,3,10
probe_sym_hybrid_012,0,0,3,10
probe_sym_hybrid_013,0,0,3,10
probe_sym_hybrid_014,0,0,3,10
probe_sym_hybrid_015,0,0,3,10
probe_sym_hybrid_016,0,0,3,10
probe_sym_hybrid_017,0,0,3,10
probe_sym_hybrid_018,0,0,3,10
probe_sym_hybrid_019,0,0,3,10
probe_sym_hybrid_020,0,0,3,10
probe_sym_hybrid_021,0,0,3,10
probe_sym_hybrid_022,0,0,3,10
probe_sym_hybrid_023,0,0,3,10
probe_sym_hybrid_024,0,0,3,10
probe_sym_hybrid_025,0,0,3,10
probe_sym_hybrid_026,0,0,3,10
probe_sym_hybrid_027,0,0,3,10
probe_sym_hybrid_028,0,0,3,10
probe_sym_hybrid_029,0,0,3,10
probe_sym_hybrid_030,0,0,3,10
probe_nat_hybrid_001,1,1,4,10
probe_nat_hybrid_002,1,1,4,10
probe_nat_hybrid_003,1,1,4,10
probe_nat_hybrid_004,1,1,4,10
probe_nat_hybrid_005,1,1,4,10
probe_nat_hybrid_006,1,1,4,10
probe_nat_hybrid_007,1,1,4,10
probe_nat_hybrid_008,1,1,4,10
probe_nat_hybrid_009,1,1,4,10
probe_nat_hybrid_010,1,1,4,10
probe_nat_hybrid_011,1,1,4,10
probe_nat_hybrid_012,1,1,4,10
probe_nat_hybrid_013,1,1,4,10
probe_nat_hybrid_014,1,1,4,10
probe_nat_hybrid_015,1,1,4,10
probe_nat_hybrid_016,1,1,4,10
probe_nat_hybrid_017,1,1,4,10
probe_nat_hybrid_018,1,1,4,10
probe_nat_hybrid_019,1,1,4,10
probe_nat_hybrid_020,1,1,4,10
probe_nat_hybrid_021,1,1,4,10
probe_nat_hybrid_022,1,1,4,10
probe_nat_hybrid_023,1,1,4,10
probe_nat_hybrid_024,1,1,4,10
probe_nat_hybrid_025,1,1,4,10
probe_nat_hybrid_026,1,1,4,10
probe_nat_hybrid_027,1,1,4,10
probe_nat_hybrid_028,1,1,4,10
probe_nat_hybrid_029,1,1,4,10
probe_nat_hybrid_030,0,1,4,10
probe_sym_hybrid_001,0,0,4,10
probe_sym_hybrid_002,0,0,4,10
probe_sym_hybrid_003,0,0,4,10
probe_sym_hybrid_004,0,0,4,10
probe_sym_hybrid_005,0,0,4,10
probe_sym_hybrid_006,0,0,4,10
probe_sym_hybrid_007,0,0,4,10
probe_sym_hybrid_008,0,0,4,10
probe_sym_hybrid_009,0,0,4,10
probe_sym_hybrid_010,0,0,4,10
probe_sym_hybrid_011,0,0,4,10
probe_sym_hybrid_012,0,0,4,10
probe_sym_hybrid_013,0,0,4,10
probe_sym_hybrid_014,0,0,4,10
probe_sym_hybrid_015,0,0,4,10
probe_sym_hybrid_016,0,0,4,10
probe_sym_hybrid_017,0,0,4,10
probe_sym_hybrid_018,0,0,4,10
probe_sym_hybrid_019,0,0,4,10
probe_sym_hybrid_020,0,0,4,10
probe_sym_hybrid_021,0,0,4,10
probe_sym_hybrid_022,0,0,4,10
probe_sym_hybrid_023,0,0,4,10
probe_sym_hybrid_024,0,0,4,10
probe_sym_hybrid_025,0,0,4,10
probe_sym_hybrid_026,0,0,4,10
probe_sym_hybrid_027,0,0,4,10
probe_sym_hybrid_028,0,0,4,10
probe_sym_hybrid_029,0,0,4,10
probe_sym_hybrid_030,0,0,4,10
