layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
15,0.9722222222222221,1.1102230246251565e-16,0.4929577464788732,5.551115123125783e-17,180.0,0.0,0.8708571428571428,0.0,"[[0, 5], [0, 175]]",5
16,0.9722222222222221,1.1102230246251565e-16,0.4929577464788732,5.551115123125783e-17,180.0,0.0,0.9165714285714286,0.0,"[[0, 5], [0, 175]]",5
17,0.9722222222222221,1.1102230246251565e-16,0.4929577464788732,5.551115123125783e-17,180.0,0.0,0.9017142857142858,1.1102230246251565e-16,"[[0, 5], [0, 175]]",5
18,0.9722222222222221,1.1102230246251565e-16,0.4929577464788732,5.551115123125783e-17,180.0,0.0,0.8640000000000001,1.1102230246251565e-16,"[[0, 5], [0, 175]]",5
19,0.9722222222222221,1.1102230246251565e-16,0.4929577464788732,5.551115123125783e-17,180.0,0.0,0.8594285714285714,0.0,"[[0, 5], [0, 175]]",5
20,0.9722222222222221,1.1102230246251565e-16,0.4929577464788732,5.551115123125783e-17,180.0,0.0,0.6411428571428572,0.0,"[[0, 5], [0, 175]]",5
21,0.9722222222222221,1.1102230246251565e-16,0.4929577464788732,5.551115123125783e-17,180.0,0.0,0.52,0.0,"[[0, 5], [0, 175]]",5
22,0.9722222222222221,1.1102230246251565e-16,0.4929577464788732,5.551115123125783e-17,180.0,0.0,0.44799999999999995,0.0,"[[0, 5], [0, 175]]",5
23,0.9722222222222221,1.1102230246251565e-16,0.4929577464788732,5.551115123125783e-17,180.0,0.0,0.34285714285714286,0.0,"[[0, 5], [0, 175]]",5
24,0.9722222222222221,1.1102230246251565e-16,0.4929577464788732,5.551115123125783e-17,180.0,0.0,0.4377142857142857,0.0,"[[0, 5], [0, 175]]",5
25,0.9722222222222221,1.1102230246251565e-16,0.4929577464788732,5.551115123125783e-17,180.0,0.0,0.5794285714285714,0.0,"[[0, 5], [0, 175]]",5
26,0.9722222222222221,1.1102230246251565e-16,0.4929577464788732,5.551115123125783e-17,180.0,0.0,0.3497142857142857,0.0,"[[0, 5], [0, 175]]",5
27,0.9722222222222221,1.1102230246251565e-16,0.4929577464788732,5.551115123125783e-17,180.0,0.0,0.38971428571428574,0.0,"[[0, 5], [0, 175]]",5
28,0.9722222222222221,1.1102230246251565e-16,0.4929577464788732,5.551115123125783e-17,180.0,0.0,0.14285714285714285,0.0,"[[0, 5], [0, 175]]",5
29,0.9722222222222221,1.1102230246251565e-16,0.4929577464788732,5.551115123125783e-17,180.0,0.0,0.3965714285714286,0.0,"[[0, 5], [0, 175]]",5
30,0.9722222222222221,1.1102230246251565e-16,0.4929577464788732,5.551115123125783e-17,180.0,0.0,0.3211428571428571,0.0,"[[0, 5], [0, 175]]",5
31,0.9722222222222221,1.1102230246251565e-16,0.4929577464788732,5.551115123125783e-17,180.0,0.0,0.5931428571428572,0.0,"[[0, 5], [0, 175]]",5
32,0.9722222222222221,1.1102230246251565e-16,0.4929577464788732,5.551115123125783e-17,180.0,0.0,0.5942857142857143,0.0,"[[0, 5], [0, 175]]",5
33,0.9722222222222221,1.1102230246251565e-16,0.4929577464788732,5.551115123125783e-17,180.0,0.0,0.7302857142857143,0.0,"[[0, 5], [0, 175]]",5
34,0.9722222222222221,1.1102230246251565e-16,0.4929577464788732,5.551115123125783e-17,180.0,0.0,0.6205714285714286,0.0,"[[0, 5], [0, 175]]",5
35,0.9722222222222221,1.1102230246251565e-16,0.4929577464788732,5.551115123125783e-17,180.0,0.0,0.7142857142857142,0.0,"[[0, 5], [0, 175]]",5
