family_id,y_true,y_pred,seed,layer
HYB-S-012,2,2,4,6
HYB-S-013,2,2,4,6
HYB-S-014,2,2,4,6
HYB-S-015,2,2,4,6
HYB-S-016,2,2,4,6
HYB-S-017,2,2,4,6
HYB-S-018,2,2,4,6
HYB-S-019,2,2,4,6
HYB-S-020,2,2,4,6
HYB-S-021,2,2,4,6
HYB-S-022,2,2,4,6
HYB-S-023,2,2,4,6
HYB-S-024,2,2,4,6
HYB-S-025,2,2,4,6
HYB-S-026,2,2,4,6
HYB-S-027,2,2,4,6
HYB-S-028,2,2,4,6
HYB-S-029,2,2,4,6
HYB-S-030,2,2,4,6
KB-S-001,0,2,4,6
KB-S-002,0,2,4,6
KB-S-003,0,2,4,6
KB-S-004,0,2,4,6
KB-S-005,0,2,4,6
KB-S-006,0,2,4,6
KB-S-007,0,2,4,6
KB-S-008,0,2,4,6
KB-S-009,0,2,4,6
KB-S-010,0,2,4,6
KB-S-011,0,2,4,6
KB-S-012,0,2,4,6
KB-S-013,0,2,4,6
KB-S-014,0,2,4,6
KB-S-015,0,2,4,6
KB-S-016,0,2,4,6
KB-S-017,0,2,4,6
KB-S-018,0,2,4,6
KB-S-019,0,2,4,6
KB-S-020,0,2,4,6
KB-S-021,0,2,4,6
KB-S-022,0,2,4,6
KB-S-023,0,2,4,6
KB-S-024,0,2,4,6
KB-S-025,0,2,4,6
KB-S-026,0,2,4,6
KB-S-027,0,2,4,6
KB-S-028,0,2,4,6
KB-S-029,0,2,4,6
KB-S-030,0,2,4,6
RB-S-001,1,1,4,6
RB-S-002,1,1,4,6
RB-S-003,1,1,4,6
RB-S-004,1,1,4,6
RB-S-005,1,1,4,6
RB-S-006,1,1,4,6
RB-S-007,1,1,4,6
RB-S-008,1,1,4,6
RB-S-009,1,1,4,6
RB-S-010,1,1,4,6
RB-S-011,1,1,4,6
RB-S-012,1,1,4,6
RB-S-013,1,1,4,6
RB-S-014,1,1,4,6
RB-S-015,1,1,4,6
RB-S-016,1,1,4,6
RB-S-017,1,1,4,6
RB-S-018,1,1,4,6
RB-S-019,1,1,4,6
RB-S-020,1,1,4,6
RB-S-021,1,1,4,6
RB-S-022,1,1,4,6
RB-S-023,1,1,4,6
RB-S-024,1,1,4,6
RB-S-025,1,1,4,6
RB-S-026,1,1,4,6
RB-S-027,1,1,4,6
RB-S-028,1,1,4,6
RB-S-029,1,1,4,6
RB-S-030,1,1,4,6
